Id,SalePrice
1768,130654.22
1769,170426.47
1770,143862.39
1771,143256.81
1772,112590.055
1773,150165.1
1774,146048.17
1775,161144.55
1776,99554.82
1777,95718.53
1778,127835.75
1779,127939.95
1780,161957.1
1781,122866.72
1782,110390.445
1783,163616.89
1784,114050.695
1785,110362.52
1786,147261.25
1787,176403.8
1788,84217.72
1789,102219.53
1790,114416.83
1791,196599.39
1792,150429.38
1793,126216.74
1794,144653.55
1795,126237.96
1796,112774.98
1797,136552.33
1798,128775.44
1799,101318.21
1800,145249.06
1801,144583.97
1802,131606.0
1803,138918.9
1804,141671.6
1805,129837.27
1806,132952.14
1807,153115.48
1808,130242.31
1809,111450.05
1810,147281.17
1811,75889.92
1812,78949.89
1813,119677.3
1814,93500.3
1815,67833.89
1816,86309.56
1817,106653.336
1818,117739.64
1819,120349.28
1820,68270.164
1821,100239.04
1822,154930.89
1823,40707.664
1824,128016.98
1825,136143.05
1826,112627.44
1827,114454.58
1828,161378.98
1829,198909.05
1830,136936.17
1831,119508.734
1832,69739.65
1833,133203.94
1834,120005.94
1835,176238.52
1836,81709.266
1837,113061.11
1838,127366.17
1839,107192.57
1840,173109.81
1841,151773.27
1842,99609.836
1843,128845.1
1844,130198.984
1845,150418.53
1846,167875.27
1847,153360.66
1848,63409.72
1849,125299.734
1850,119049.68
1851,118124.445
1852,132169.44
1853,122214.375
1854,165424.78
1855,191814.61
1856,209995.22
1857,169640.53
1858,149440.28
1859,85586.61
1860,165005.02
1861,85461.85
1862,375306.78
1863,375131.66
1864,375133.34
1865,360487.94
1866,287029.4
1867,250081.55
1868,283397.84
1869,220315.05
1870,230703.5
1871,267848.56
1872,185405.17
1873,283264.0
1874,152657.03
1875,192697.12
1876,217234.25
1877,194946.03
1878,208828.81
1879,133014.0
1880,140898.73
1881,255528.9
1882,259387.05
1883,183394.69
1884,179653.22
1885,224973.64
1886,248164.16
1887,222821.77
1888,271563.38
1889,186024.36
1890,118754.15
1891,126115.94
1892,81828.44
1893,111018.22
1894,121048.125
1895,120605.64
1896,115353.38
1897,115672.46
1898,141640.7
1899,177361.0
1900,167640.02
1901,224112.77
1902,119868.51
1903,264644.62
1904,152160.0
1905,192115.2
1906,170447.67
1907,235430.27
1908,106165.03
1909,138553.45
1910,107823.88
1911,243466.23
1912,349058.25
1913,114363.125
1914,55584.53
1915,290474.1
1916,58643.363
1917,240307.78
1918,137923.05
1919,186866.47
1920,158308.92
1921,353416.9
1922,310638.44
1923,225780.84
1924,259578.19
1925,188411.16
1926,352155.6
1927,116566.195
1928,193756.16
1929,92898.01
1930,115168.6
1931,143420.36
1932,124919.57
1933,179932.17
1934,182844.66
1935,191793.38
1936,162916.75
1937,195144.9
1938,168043.73
1939,219089.12
1940,174264.88
1941,196039.22
1942,181625.28
1943,214146.58
1944,334699.8
1945,366336.38
1946,146017.08
1947,313607.8
1948,141796.73
1949,200048.03
1950,183548.33
1951,247795.78
1952,181479.61
1953,185627.86
1954,199058.98
1955,150458.83
1956,261049.6
1957,150243.44
1958,275893.25
1959,128113.16
1960,104104.805
1961,126910.02
1962,99913.695
1963,100937.164
1964,113699.266
1965,151515.11
1966,133439.73
1967,351667.5
1968,379146.47
1969,355475.2
1970,371327.75
1971,456316.78
1972,371257.3
1973,338855.94
1974,312519.9
1975,478790.0
1976,282181.28
1977,357560.56
1978,328705.5
1979,350994.47
1980,209157.55
1981,353227.97
1982,255435.28
1983,252945.5
1984,149401.33
1985,222767.03
1986,202551.83
1987,172829.12
1988,174606.86
1989,191892.1
1990,210991.77
1991,227387.08
1992,209283.94
1993,167605.08
1994,206872.9
1995,188573.1
1996,313503.6
1997,280842.8
1998,330417.6
1999,312779.6
2000,327142.12
2001,323005.6
2002,254044.86
2003,280416.28
2004,391606.53
2005,220010.45
2006,212202.44
2007,265411.25
2008,218794.69
2009,199065.16
2010,163785.4
2011,149389.69
2012,155423.27
2013,180280.28
2014,177154.55
2015,195655.84
2016,196290.48
2017,172428.69
2018,127802.64
2019,131397.97
2020,94714.35
2021,113572.34
2022,184400.28
2023,129006.48
2024,297582.94
2025,403108.25
2026,196687.88
2027,157703.98
2028,158940.69
2029,168986.28
2030,274389.03
2031,255201.75
2032,256818.27
2033,252751.58
2034,189605.2
2035,252382.98
2036,180990.2
2037,181792.66
2038,314971.38
2039,246987.98
2040,261307.2
2041,247337.88
2042,213116.75
2043,165746.95
2044,183799.6
2045,189039.64
2046,118658.01
2047,140245.38
2048,132083.77
2049,157106.19
2050,157970.53
2051,106063.81
2052,119083.99
2053,127989.7
2054,115141.13
2055,141367.78
2056,150822.52
2057,108547.555
2058,189722.69
2059,145015.88
2060,154607.16
2061,151555.4
2062,128353.95
2063,120667.016
2064,137147.77
2065,94143.76
2066,160880.16
2067,132989.86
2068,162316.84
2069,89618.89
2070,105668.59
2071,108662.63
2072,187372.56
2073,131561.81
2074,170171.9
2075,140665.05
2076,129866.555
2077,143602.08
2078,135037.81
2079,131110.4
2080,88985.76
2081,122503.16
2082,131958.19
2083,147069.42
2084,103599.836
2085,117265.76
2086,116970.055
2087,139050.28
2088,86978.07
2089,90385.87
2090,155347.44
2091,122506.875
2092,121319.18
2093,141083.52
2094,108861.64
2095,183833.14
2096,77381.2
2097,107437.336
2098,133238.72
2099,54106.426
2100,85674.95
2101,145491.22
2102,120550.0
2103,97188.61
2104,148963.7
2105,105761.586
2106,58361.527
2107,198816.47
2108,122095.37
2109,101046.1
2110,124220.86
2111,99907.4
2112,180391.4
2113,126828.695
2114,138334.31
2115,157601.28
2116,126718.84
2117,169819.67
2118,131370.06
2119,115482.19
2120,125516.83
2121,95909.72
2122,120836.48
2123,78446.34
2124,205377.02
2125,135536.98
2126,203700.08
2127,190141.38
2128,113249.48
2129,98849.0
2130,130859.48
2131,164472.28
2132,139495.66
2133,107080.85
2134,141999.62
2135,96879.95
2136,74651.53
2137,93646.73
2138,99390.734
2139,168236.69
2140,121838.57
2141,133443.02
2142,124771.22
2143,148487.77
2144,126349.61
2145,128866.74
2146,153388.12
2147,123270.22
2148,120111.61
2149,147131.4
2150,247935.38
2151,128322.02
2152,162058.75
2153,132341.36
2154,89288.01
2155,166527.48
2156,230216.05
2157,218096.52
2158,209942.36
2159,209425.03
2160,225097.55
2161,252635.95
2162,338314.5
2163,377640.66
2164,250479.64
2165,185326.47
2166,155095.27
2167,214360.4
2168,204226.03
2169,195096.58
2170,202369.72
2171,125879.54
2172,124665.03
2173,142155.47
2174,207774.83
2175,323514.9
2176,295050.16
2177,246018.62
2178,208392.03
2179,130398.78
2180,193204.69
2181,191924.45
2182,209715.34
2183,205703.17
2184,115950.805
2185,131582.05
2186,113583.87
2187,186045.36
2188,185963.55
2189,265123.12
2190,116389.414
2191,79120.83
2192,95818.64
2193,151031.23
2194,88391.13
2195,131546.06
2196,81745.555
2197,150018.77
2198,113953.32
2199,226438.89
2200,152205.77
2201,161661.72
2202,212248.08
2203,135785.33
2204,205928.45
2205,145539.78
2206,119067.95
2207,237992.89
2208,308597.62
2209,224258.12
2210,126228.24
2211,136845.3
2212,136724.77
2213,91494.266
2214,146822.38
2215,110376.74
2216,139983.03
2217,47000.062
2218,72162.984
2219,101136.71
2220,93586.336
2221,285262.94
2222,245717.11
2223,226980.1
2224,198402.08
2225,156579.83
2226,162859.66
2227,197282.69
2228,295015.66
2229,305913.7
2230,161507.08
2231,227457.31
2232,182759.5
2233,184012.42
2234,254408.19
2235,210905.56
2236,269598.0
2237,319411.12
2238,225273.06
2239,133623.28
2240,151362.72
2241,158136.86
2242,108186.664
2243,121819.305
2244,118306.03
2245,102830.82
2246,127091.125
2247,109924.82
2248,101126.88
2249,127186.55
2250,130164.15
2251,157970.69
2252,184874.39
2253,156569.39
2254,185841.19
2255,191812.48
2256,177950.53
2257,205046.33
2258,187384.45
2259,197917.25
2260,159761.67
2261,229056.45
2262,232445.9
2263,345364.66
2264,521451.7
2265,172385.08
2266,267064.22
2267,332162.47
2268,396426.06
2269,167317.92
2270,203379.14
2271,217266.5
2272,209652.52
2273,178691.36
2274,211989.98
2275,168996.56
2276,196753.78
2277,195893.98
2278,126547.96
2279,138246.27
2280,90599.83
2281,158090.89
2282,148504.89
2283,112610.414
2284,99578.57
2285,119120.2
2286,94573.87
2287,349136.16
2288,280252.47
2289,371671.78
2290,406047.16
2291,396618.8
2292,402236.84
2293,450686.84
2294,382341.66
2295,518038.0
2296,307019.22
2297,392767.12
2298,367290.53
2299,359918.25
2300,326130.75
2301,385746.78
2302,243924.62
2303,239306.58
2304,282754.06
2305,215725.27
2306,196876.34
2307,210686.05
2308,194233.11
2309,271185.62
2310,277656.78
2311,192690.45
2312,175281.9
2313,170812.22
2314,174882.75
2315,164241.03
2316,194468.03
2317,195093.58
2318,149432.88
2319,166338.27
2320,159707.89
2321,246942.05
2322,188857.5
2323,147616.34
2324,207904.81
2325,201529.77
2326,175048.28
2327,199729.39
2328,214192.97
2329,196257.02
2330,179485.4
2331,406178.62
2332,390076.62
2333,356673.2
2334,283791.66
2335,275642.53
2336,325102.47
2337,200418.23
2338,287331.88
2339,247985.73
2340,376301.88
2341,240781.44
2342,235278.52
2343,248435.3
2344,223157.83
2345,248616.14
2346,205710.05
2347,193919.2
2348,254568.45
2349,205112.52
2350,346064.1
2351,252425.45
2352,279911.8
2353,281193.1
2354,120560.555
2355,124706.35
2356,153449.9
2357,189042.48
2358,172259.98
2359,150676.4
2360,128697.73
2361,127752.54
2362,237896.86
2363,166228.72
2364,189330.6
2365,212061.75
2366,211938.61
2367,224390.55
2368,193232.23
2369,224354.42
2370,177475.83
2371,158549.4
2372,205661.6
2373,295095.88
2374,328409.84
2375,208764.86
2376,250288.97
2377,362401.53
2378,159328.72
2379,209063.48
2380,160241.27
2381,182238.69
2382,182609.45
2383,199143.03
2384,239652.53
2385,178607.81
2386,134506.06
2387,132587.83
2388,111744.6
2389,130729.86
2390,145999.53
2391,146843.61
2392,112599.375
2393,149546.73
2394,144522.44
2395,198693.92
2396,138741.66
2397,169021.1
2398,154086.42
2399,86225.375
2400,87950.95
2401,131838.95
2402,116028.96
2403,128619.13
2404,116475.42
2405,173876.77
2406,137833.97
2407,122035.26
2408,140521.48
2409,124062.88
2410,206547.27
2411,117666.305
2412,158242.4
2413,132865.44
2414,145226.77
2415,119308.63
2416,127275.06
2417,120310.32
2418,128983.95
2419,140402.62
2420,138020.34
2421,132030.64
2422,126176.96
2423,139205.81
2424,155190.36
2425,229730.05
2426,136719.14
2427,139764.05
2428,203400.33
2429,101510.88
2430,128971.164
2431,97111.4
2432,168357.81
2433,147453.38
2434,133877.31
2435,169454.05
2436,111228.09
2437,105299.586
2438,127105.945
2439,87769.52
2440,134506.61
2441,94884.55
2442,106104.734
2443,118853.9
2444,174637.03
2445,103573.99
2446,127710.13
2447,199863.6
2448,144595.66
2449,126619.71
2450,164487.95
2451,138652.81
2452,226555.5
2453,122593.37
2454,136314.4
2455,97690.74
2456,127001.38
2457,147000.44
2458,133021.81
2459,99074.39
2460,179564.06
2461,141297.53
2462,144911.61
2463,139858.94
2464,182727.81
2465,143727.84
2466,121356.875
2467,149248.48
2468,76517.05
2469,72017.83
2470,201776.14
2471,219317.61
2472,174839.0
2473,106782.3
2474,82676.15
2475,197728.52
2476,94812.72
2477,117956.75
2478,158279.25
2479,116467.91
2480,172921.31
2481,139800.34
2482,125886.984
2483,119437.73
2484,120914.13
2485,124846.49
2486,183067.08
2487,214143.28
2488,168715.11
2489,152176.83
2490,164267.3
2491,78698.805
2492,159588.83
2493,178831.52
2494,150980.72
2495,81214.42
2496,203945.3
2497,120112.76
2498,99049.61
2499,87963.05
2500,147597.48
2501,117406.266
2502,133166.02
2503,104011.6
2504,220584.95
2505,226560.61
2506,265042.6
2507,342927.1
2508,264311.12
2509,231960.6
2510,222277.81
2511,174346.98
2512,203323.48
2513,220672.7
2514,237556.36
2515,162670.81
2516,198218.19
2517,147344.56
2518,154913.0
2519,215106.42
2520,220179.86
2521,187622.2
2522,225093.05
2523,114699.88
2524,139338.12
2525,145452.61
2526,182082.38
2527,121256.875
2528,112895.086
2529,135759.94
2530,130620.36
2531,231522.33
2532,225924.77
2533,189481.62
2534,218868.6
2535,272365.8
2536,240153.19
2537,260097.86
2538,188611.6
2539,181608.25
2540,170198.73
2541,189348.92
2542,159897.64
2543,120693.586
2544,131200.97
2545,144246.58
2546,129315.26
2547,141458.78
2548,194222.39
2549,190307.16
2550,587574.4
2551,165794.64
2552,147302.53
2553,132270.89
2554,118118.26
2555,109454.17
2556,110558.336
2557,124088.06
2558,157641.16
2559,123124.914
2560,221724.05
2561,179046.39
2562,143140.39
2563,167055.5
2564,243864.53
2565,176729.14
2566,179093.36
2567,163294.81
2568,240587.4
2569,207931.84
2570,126928.79
2571,219127.08
2572,153441.14
2573,223996.73
2574,237862.55
2575,141175.31
2576,129622.836
2577,168592.9
2578,93633.65
2579,79903.414
2580,130279.96
2581,112468.37
2582,96376.0
2583,281277.94
2584,171655.92
2585,207925.97
2586,214607.6
2587,183658.53
2588,126700.8
2589,139871.03
2590,207526.89
2591,215211.0
2592,218696.17
2593,278496.53
2594,156881.48
2595,186287.31
2596,295870.88
2597,191156.84
2598,287937.9
2599,386363.4
2600,159929.95
2601,150863.69
2602,87935.586
2603,90730.6
2604,93288.45
2605,70211.57
2606,155158.73
2607,200890.39
2608,213095.11
2609,171478.58
2610,99742.78
2611,115538.97
2612,172969.14
2613,116897.74
2614,151950.62
2615,139294.8
2616,158690.6
2617,201987.5
2618,219814.83
2619,183169.03
2620,179123.98
2621,178497.86
2622,189020.66
2623,245811.98
2624,351201.62
2625,240168.3
2626,165402.52
2627,170312.44
2628,508079.47
2629,483327.53
2630,460294.8
2631,405831.66
2632,446661.3
2633,299071.53
2634,389272.4
2635,164427.38
2636,192458.23
2637,165876.81
2638,295584.22
2639,213526.38
2640,164057.86
2641,126642.31
2642,145144.53
2643,113034.43
2644,133543.77
2645,109872.26
2646,103459.0
2647,113605.49
2648,148640.78
2649,147602.84
2650,123658.88
2651,157456.38
2652,391890.06
2653,250561.94
2654,267896.0
2655,417297.7
2656,391338.6
2657,334680.72
2658,308921.34
2659,352239.78
2660,425191.44
2661,359425.3
2662,337167.5
2663,298853.75
2664,273077.25
2665,353337.44
2666,320304.03
2667,172659.6
2668,162942.86
2669,163005.28
2670,275277.4
2671,156873.88
2672,201538.1
2673,194122.33
2674,192144.12
2675,167410.08
2676,181876.52
2677,187836.8
2678,220372.45
2679,317858.5
2680,312922.78
2681,387417.88
2682,331673.4
2683,456194.84
2684,370719.97
2685,299075.9
2686,293036.4
2687,317766.62
2688,204103.69
2689,195007.88
2690,332171.56
2691,197996.72
2692,145270.95
2693,193151.55
2694,120894.766
2695,190363.05
2696,189856.38
2697,188336.2
2698,186992.77
2699,179617.55
2700,165449.56
2701,162291.98
2702,129746.016
2703,135208.48
2704,151093.27
2705,110848.4
2706,148903.2
2707,134958.38
2708,117500.72
2709,97349.875
2710,126646.63
2711,306354.75
2712,402066.34
2713,190701.69
2714,145662.5
2715,165137.64
2716,160070.17
2717,204867.2
2718,261376.81
2719,180449.83
2720,161274.1
2721,139489.75
2722,141422.58
2723,149325.69
2724,119755.59
2725,132340.2
2726,164143.92
2727,227211.86
2728,180074.2
2729,150512.64
2730,141700.36
2731,138956.02
2732,124270.234
2733,171341.8
2734,147116.34
2735,123338.625
2736,139327.94
2737,120421.7
2738,162412.97
2739,167366.19
2740,144238.94
2741,151550.0
2742,161088.0
2743,120010.55
2744,181440.02
2745,125455.336
2746,144044.42
2747,128281.43
2748,128686.25
2749,124666.15
2750,121109.93
2751,123298.195
2752,254317.36
2753,148448.7
2754,329506.78
2755,132642.42
2756,123044.234
2757,87552.445
2758,98631.195
2759,174305.61
2760,171678.34
2761,144838.97
2762,139253.33
2763,177687.53
2764,130793.01
2765,261442.45
2766,110753.62
2767,96909.18
2768,124177.1
2769,148593.16
2770,137797.7
2771,126774.71
2772,101686.305
2773,201040.31
2774,130046.16
2775,119329.52
2776,157776.06
2777,156940.84
2778,88698.39
2779,106356.305
2780,82529.84
2781,96002.01
2782,114705.305
2783,114434.33
2784,138303.39
2785,134990.08
2786,108375.62
2787,124954.29
2788,98508.83
2789,212370.39
2790,107435.69
2791,106464.75
2792,52360.87
2793,169060.52
2794,106953.59
2795,125780.66
2796,115634.87
2797,251136.72
2798,115641.52
2799,120804.33
2800,63463.67
2801,132713.56
2802,116788.945
2803,162809.42
2804,99717.34
2805,97885.55
2806,112057.27
2807,123312.92
2808,160229.89
2809,123694.72
2810,131567.72
2811,159212.98
2812,149455.58
2813,192041.7
2814,179690.31
2815,63930.586
2816,235112.47
2817,203354.38
2818,119797.89
2819,134569.05
2820,145912.12
2821,102061.83
2822,190142.81
2823,340203.66
2824,167891.11
2825,154997.08
2826,128966.57
2827,112888.88
2828,196725.03
2829,242356.17
2830,244423.42
2831,181577.95
2832,211136.36
2833,294053.25
2834,200531.3
2835,238316.72
2836,187633.84
2837,173944.45
2838,133709.31
2839,190811.86
2840,204016.81
2841,195644.98
2842,224526.95
2843,138814.5
2844,156482.61
2845,97385.19
2846,199452.03
2847,234888.31
2848,193033.48
2849,212190.12
2850,273354.75
2851,194663.61
2852,224158.47
2853,239025.9
2854,135254.42
2855,189551.84
2856,199476.22
2857,188363.62
2858,188129.61
2859,171509.27
2860,141754.94
2861,124574.49
2862,200163.08
2863,142065.23
2864,255096.77
2865,152021.88
2866,135704.7
2867,93189.9
2868,119598.75
2869,98025.22
2870,118896.47
2871,82506.62
2872,61877.445
2873,79339.9
2874,116822.75
2875,75121.07
2876,165836.9
2877,116018.62
2878,171270.19
2879,132802.3
2880,83030.18
2881,143245.3
2882,242069.47
2883,223296.7
2884,227034.9
2885,187296.0
2886,250788.67
2887,71686.18
2888,119886.52
2889,44013.05
2890,85244.66
2891,130344.555
2892,68710.76
2893,67425.37
2894,55225.695
2895,330168.06
2896,255697.25
2897,210494.3
2898,153828.2
2899,174735.67
2900,171226.14
2901,206714.7
2902,176027.42
2903,323817.3
2904,351864.0
2905,76052.94
2906,206386.75
2907,132253.88
2908,150462.12
2909,172820.55
2910,77866.734
2911,100296.87
2912,171256.86
2913,111395.07
2914,83007.58
2915,84544.85
2916,92121.61
2917,187674.22
2918,106235.27
2919,222634.78
