F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
78.54,9,48.39,Rest,-14.76,924.12,567.7,-12.69,32.84,214.34,-333.06,3.75,20.16,4,Very low,19235.24,2161.833740234375
78.54,9,9.45,UK,-17.73,720.3,980.36,-16.73,9.06,271.25,-236.76,14.79,18.97,6,Very high,11040.82,1779.7978515625
92.05,12,0.03,UK,3.3,704.24,1646.12,-13.44,4.48,268.42,-329.04,4.89,18.4,8,Very high,-416.56,875.1010131835938
110.25,9,1.68,UK,-7.59,1378.77,2242.16,-9.07,15.7,239.89,-383.67,24.54,21.07,2,Low,14222.02,1530.5662841796875
162.12,9,105.69,Europe,-13.62,1265.67,1534.86,-12.96,13.1,339.26,-435.06,18.06,21.69,4,High,8803.32,2722.1953125
69.35,12,3.06,USA,-17.64,794.26,1015.56,-8.98,8.46,273.14,-288.69,8.91,21.29,16,Medium,21442.94,3238.27099609375
24.96,18,0.3,USA,-6.42,1379.64,808.08,-20.87,8.02,271.23,-460.23,12.84,25.14,12,Medium,10676.38,3164.295654296875
71.96,18,328.23,USA,-0.9,965.57,1036.82,-10.89,14.66,288.33,-273.48,15.48,20.46,6,High,24328.66,3050.2802734375
87.26,9,64.2,UK,-0.12,1296.4,1467.36,-16.97,6.18,228.18,-288.81,6.42,19.47,14,Low,21224.14,544.1514892578125
72.49,18,1.65,UK,-6.21,759.86,825.7,-13.35,2.86,258.44,-448.59,14.19,20.08,14,Very high,38542.6,2475.916015625
55.09,18,120.84,Europe,-17.97,1448.13,1133.1,-12.22,26.18,415.77,-321.63,7.89,16.46,6,High,15302.16,2543.44091796875
65.83,24,0.12,Europe,-8.16,1757.54,1377.72,-13.57,3.6,309.79,-313.44,6.81,25.89,6,Low,16959.34,0.0
97.66,12,9.09,USA,-12.03,1683.11,1859.64,-12.18,7.64,248.32,-237.06,19.71,21.94,6,Very high,11323.8,402.1363525390625
103.36,6,12.6,Europe,-7.17,930.83,1478.46,-13.07,2.64,287.59,-220.14,3.18,17.27,6,Very low,22582.06,0.0
78.55,18,178.56,Rest,-13.47,1450.3,1448.04,-2.76,12.18,242.5,-236.49,13.08,22.52,10,Low,16093.76,58.14418029785156
81.56,15,126.81,USA,7.89,1362.57,1194.58,-10.46,18.64,279.85,-310.08,10.47,23.23,16,Very low,7924.96,3501.7587890625
71.71,9,496.62,Rest,1.62,1398.61,1612.18,-10.1,4.18,229.61,-405.09,7.26,22.25,4,Medium,24340.66,73.04048156738281
124.26,12,1.59,USA,-17.16,1193.38,770.94,-12.31,16.94,301.21,-377.16,5.22,23.42,8,Very high,19960.28,3710.961669921875
127.18,12,2.94,Europe,-14.94,904.78,1707.94,-14.8,4.4,238.19,-307.41,9.96,16.85,14,High,15929.16,1510.6412353515625
133.5,21,0.72,Rest,-2.58,1072.73,748.78,-12.52,11.52,254.13,-527.67,8.82,21.53,10,Very low,6479.44,1144.6702880859375
63.47,12,5.67,Europe,5.07,1380.73,1019.34,-15.72,2.96,295.16,-278.61,14.76,18.96,8,Very low,16442.46,0.0
37.33,15,0.99,Europe,1.2,1227.37,1112.58,-14.68,3.98,297.79,-317.82,6.09,20.29,6,Very low,22923.34,0.0
134.52,15,5.13,Rest,-3.27,1275.53,788.84,-12.24,29.38,272.9,-448.32,17.4,10.37,6,Low,8707.24,2611.1328125
94.87,18,58.74,Europe,0.15,1838.05,875.18,-12.25,6.16,295.37,-367.98,20.85,18.82,12,Very high,15227.36,2376.36279296875
83.28,18,0.0,Rest,-19.98,984.97,2359.5,-13.82,5.9,292.06,-382.65,10.32,20.49,4,Low,4880.82,0.0
71.1,3,178.95,UK,-25.38,872.89,797.66,-9.58,8.32,242.29,-537.78,4.08,18.55,2,Very low,14831.22,1878.3853759765625
37.04,9,12.06,USA,-1.05,1513.55,674.54,-13.66,1.72,360.4,-370.41,17.73,20.09,4,Low,12256.02,1235.1795654296875
41.43,9,26.22,USA,2.4,1645.54,1544.74,-3.08,5.6,305.33,-461.52,13.41,21.02,12,Medium,21992.2,2758.246826171875
97.69,0,0.39,Rest,-6.78,1628.09,1509.96,-11.15,4.5,318.41,-483.3,15.78,21.3,4,Very low,6065.66,596.744384765625
71.24,12,0.0,Rest,-3.21,1219.15,698.52,-11.53,4.66,276.17,-360.39,19.65,15.89,12,Medium,24782.8,1138.639892578125
79.41,3,43.65,UK,-11.28,1647.62,1051.46,-12.52,14.5,324.19,-330.18,3.12,20.26,4,Medium,19149.88,1065.3692626953125
65.57,12,64.2,Rest,6.3,1384.85,553.9,-16.74,5.3,261.67,-438.3,17.91,20.16,10,Very low,11637.54,1014.9197387695312
80.67,18,0.24,USA,-6.96,1110.35,1943.74,-7.52,2.18,266.76,-434.55,30.84,18.71,8,Very high,19574.96,3312.693603515625
108.19,6,124.92,Europe,-18.81,1128.22,2054.16,-5.96,11.44,265.71,-240.69,18.75,15.35,8,Very high,16845.14,2249.15087890625
142.1,18,6.78,UK,1.95,957.63,346.5,-11.43,8.14,267.5,-315.03,6.57,27.86,14,High,10958.46,1815.93896484375
103.49,15,2.7,UK,-5.79,1654.25,1105.22,-10.1,9.82,168.31,-252.66,14.85,15.35,6,Low,12846.64,175.2740936279297
50.53,15,0.06,Europe,2.16,1422.8,2108.22,-16.41,4.94,174.82,-456.69,26.31,22.98,10,High,20659.2,2255.560302734375
98.01,12,135.42,Europe,-7.41,1231.55,330.92,-7.12,1.26,436.2,-401.79,2.97,20.31,16,Very low,30738.64,1432.2130126953125
48.1,18,1.62,Rest,-28.77,1447.77,1734.14,-10.33,5.42,462.12,-328.89,7.92,24.93,8,Very low,13351.26,0.0
107.02,9,0.27,USA,-3.36,1068.62,228.6,-11.57,8.22,259.88,-381.0,27.63,20.89,4,Very high,19235.02,4286.603515625
121.69,6,1316.7,Europe,-9.57,1156.99,2105.16,-5.57,2.48,311.58,-255.75,10.29,18.72,10,Low,19944.36,0.0
138.88,3,73.47,UK,-16.8,1680.47,1679.06,-14.52,12.0,256.3,-358.56,4.38,23.21,6,Very high,13845.06,1110.488037109375
81.17,6,564.06,UK,-18.39,932.79,1030.98,-15.03,24.08,335.11,-266.04,16.2,23.84,8,Very low,16645.46,2720.515625
52.48,12,1.77,Europe,11.25,1347.0,1356.12,-15.44,1.8,296.14,-492.45,9.6,20.98,8,Very low,17698.58,573.8347778320312
59.58,6,16.02,USA,17.25,1675.25,1663.66,-7.13,7.22,249.71,-333.03,42.09,15.5,10,Medium,18793.38,3923.16796875
89.95,9,23.28,USA,-8.19,1261.58,439.0,-11.13,16.4,279.77,-374.22,5.16,19.35,4,High,-6001.1,3266.11474609375
90.19,12,0.03,UK,-8.19,900.87,900.78,-12.38,15.7,219.68,-394.53,3.15,15.77,8,Low,20044.82,1867.3365478515625
123.65,15,23821.41,USA,4.92,1924.9,1835.86,-10.26,16.28,244.77,-326.73,32.85,19.38,6,Very high,19943.28,3472.10400390625
99.99,3,2.67,USA,-0.42,2091.49,1221.04,-13.57,2.28,236.15,-321.27,5.91,28.26,4,Low,19947.16,0.0
80.74,15,0.78,USA,-18.78,1845.08,742.6,-16.76,3.54,219.97,-502.98,3.3,23.47,8,Very low,24327.92,94.06495666503906
88.31,18,0.0,Rest,-12.63,1592.14,983.76,-6.6,0.92,311.7,-255.0,11.7,18.8,4,Low,7876.68,0.0
57.76,9,53.46,Europe,-7.08,1678.95,1435.12,-10.53,5.76,288.36,-359.19,6.21,28.31,6,Low,14733.28,0.0
110.68,9,95.97,Europe,-11.01,850.75,1322.7,-10.78,20.62,311.74,-234.0,8.34,19.01,6,Low,19966.4,2369.052734375
126.3,3,0.03,Rest,6.48,1529.39,936.54,-11.86,4.7,304.04,-447.54,3.54,20.76,2,Very low,129.08,172.75253295898438
110.71,9,7.59,UK,5.19,1702.95,440.38,-6.25,6.74,259.62,-388.98,21.9,16.04,4,Low,19868.5,1476.5814208984375
93.02,9,0.03,USA,-3.24,989.97,870.64,-9.83,21.0,302.54,-317.25,15.21,18.67,6,Very high,27244.2,4340.33544921875
88.45,6,16.35,USA,-14.46,716.77,981.74,-13.56,8.32,276.78,-397.86,23.7,19.53,10,High,24685.16,4291.9912109375
112.82,6,0.93,Europe,-13.68,1561.24,427.42,-7.23,2.22,272.11,-406.74,5.28,20.6,4,Low,3611.5,447.45782470703125
90.8,12,1.32,UK,3.6,1647.1,1271.5,-9.3,5.62,325.2,-424.41,7.71,18.21,8,Low,14191.88,427.6250915527344
105.86,12,1.29,Europe,-0.0,1395.22,527.78,-10.3,14.52,258.84,-318.45,18.0,21.71,4,Medium,17929.0,2568.630615234375
94.59,15,130.8,Rest,-0.78,1576.59,544.7,-10.43,2.16,261.03,-428.34,6.39,19.93,0,Low,13138.28,0.0
115.1,15,0.03,Europe,-9.18,1104.84,1194.3,-6.47,11.18,150.4,-442.47,2.76,20.25,6,Very low,17467.52,1081.634765625
89.71,15,0.63,USA,-16.53,1532.91,2335.16,-9.21,4.22,300.26,-396.84,4.14,16.97,6,Medium,15163.56,0.0
111.45,6,1.86,Rest,-2.64,1663.81,164.1,-8.57,2.14,215.17,-376.38,9.96,14.21,10,High,16356.04,840.4810180664062
107.12,9,51.12,UK,4.5,1402.77,1090.12,-11.61,21.24,278.84,-150.72,4.05,18.57,6,Low,14955.2,661.1720581054688
132.4,12,0.09,Rest,-3.0,1269.59,1342.94,-16.27,1.34,268.23,-278.16,13.05,20.95,4,High,22061.84,0.0
95.76,15,2745.66,Rest,-7.23,1475.96,1651.48,-9.38,2.66,89.99,-435.24,12.09,13.35,8,Medium,7433.56,241.33370971679688
94.11,3,0.0,Europe,7.68,1506.07,870.5,-13.47,8.44,260.3,-293.46,3.03,25.89,4,Very low,8253.6,0.0
52.62,12,0.0,Europe,-8.91,1213.6,863.84,-14.89,0.8,297.06,-306.09,7.74,21.78,6,Medium,13082.68,0.0
111.36,6,0.3,Rest,6.78,1381.24,1002.7,-10.63,11.5,211.74,-394.32,6.3,21.87,10,Very high,15978.94,1299.2923583984375
99.05,30,3.6,Rest,6.9,1100.46,887.42,-7.9,7.1,259.09,-468.27,7.56,24.76,6,High,25722.5,364.5899658203125
48.72,12,0.51,USA,3.03,1637.66,1357.5,-6.12,2.68,260.82,-224.61,8.94,17.37,8,Low,17834.28,0.0
85.71,24,25.98,UK,-3.24,1398.93,83.2,-16.41,4.18,379.18,-498.54,18.72,21.02,10,Very low,15239.86,1628.7364501953125
127.31,6,951.36,USA,-22.92,1752.2,735.9,-8.64,13.18,278.4,-275.49,18.48,23.63,10,High,17855.48,3435.408935546875
73.46,6,18.96,USA,-7.29,1468.42,1702.36,-9.06,17.92,343.15,-441.87,9.21,19.02,8,Very high,1353.84,3813.23876953125
107.41,18,11.79,UK,-10.14,1232.23,1421.48,-8.92,12.38,241.42,-396.81,5.73,30.7,4,Medium,12283.66,685.71240234375
109.81,12,18.24,Europe,-2.76,1288.66,474.7,-11.51,2.54,334.66,-323.46,4.95,18.99,10,Very high,15407.66,1329.7471923828125
96.0,12,0.36,Rest,-11.52,1564.38,970.48,-10.77,3.76,233.55,-246.33,3.57,19.93,12,Very low,6756.34,0.0
106.53,18,3.75,Rest,-3.63,1445.11,-83.76,-14.87,3.72,235.68,-434.07,20.64,28.1,6,High,-5430.84,1208.5933837890625
37.44,3,0.3,UK,-19.95,1595.18,1175.68,-9.57,3.86,336.82,-249.48,4.56,21.7,4,High,21390.7,0.0
121.47,6,366.66,USA,-23.55,1361.67,1599.98,-12.17,10.42,274.46,-390.63,2.82,19.53,6,Very high,11123.04,2309.9345703125
77.16,12,109.38,USA,3.84,1827.62,1237.2,-5.08,3.54,293.88,-381.06,5.13,19.01,6,Medium,23033.84,0.0
110.51,3,0.96,USA,-8.88,1419.74,100.12,-6.19,4.82,67.56,-393.27,8.13,15.89,8,Very low,13831.94,2817.78759765625
99.99,3,15.03,Rest,-24.51,1685.19,564.9,-9.57,5.42,265.78,-302.46,5.61,18.95,2,Medium,25026.64,162.89108276367188
141.73,12,0.0,UK,-7.32,1148.69,1172.02,-6.9,17.82,242.82,-224.1,1.62,20.94,6,Medium,18002.46,755.4412231445312
103.93,30,21.36,USA,-0.33,1403.94,880.54,-11.17,4.88,262.44,-322.23,7.17,8.38,14,Medium,8213.38,0.0
126.6,9,10.05,UK,-4.62,1311.89,645.86,-16.1,3.26,323.53,-298.86,35.79,18.35,14,Medium,7654.66,2655.445556640625
131.46,9,0.72,Rest,-14.7,1562.34,1095.58,-5.46,8.26,253.27,-382.8,3.99,21.91,6,High,23274.52,379.17236328125
119.14,15,0.63,Europe,2.61,1667.24,1433.08,-11.33,0.18,241.58,-253.26,11.37,15.99,8,Very low,26663.74,0.0
98.78,12,5.61,Rest,2.16,1285.73,933.4,-5.42,11.38,268.78,-313.2,15.09,23.51,8,Medium,16692.04,822.0018920898438
47.8,6,0.15,UK,-4.83,1426.37,1704.96,-13.01,4.1,278.01,-377.52,5.34,17.99,10,Very low,29189.28,197.3307647705078
123.77,15,25.77,USA,9.54,1570.23,1346.7,-9.97,5.72,280.52,-549.0,6.27,26.11,8,Very high,26139.16,2816.94873046875
106.41,15,0.0,Europe,-9.63,1134.61,800.92,-13.96,4.68,296.68,-260.67,37.14,21.43,12,Medium,21174.64,2880.811767578125
155.56,12,1.47,UK,-4.29,1424.73,1000.18,-10.15,5.74,228.67,-336.87,4.08,22.16,0,Very low,12930.92,0.0
68.64,6,90.3,UK,-16.29,1219.79,334.92,-12.49,8.76,283.84,-283.56,28.32,23.08,4,High,18214.8,2331.31884765625
69.75,6,3.72,Rest,-5.01,1267.44,1909.1,-17.01,5.42,291.83,-361.44,6.63,19.48,10,High,24253.5,446.2361755371094
144.25,9,22.11,Rest,0.39,1401.72,996.42,-15.06,4.98,293.1,-317.85,8.07,21.82,6,Very low,19278.34,0.0
149.9,15,93.63,Rest,-6.3,1719.48,147.36,-8.6,4.62,210.0,-413.76,8.19,10.22,10,Low,17494.8,499.6083984375
61.68,9,349.23,Rest,6.12,1186.74,807.74,-10.37,1.84,282.37,-351.6,3.15,17.11,12,High,20742.34,527.6499633789062
66.5,6,6.42,USA,-11.07,1437.18,540.24,-10.48,7.36,298.21,-381.18,4.35,26.52,6,Very low,13919.88,1407.6678466796875
145.64,15,0.03,Europe,5.1,1485.91,2153.66,-10.62,1.8,241.57,-264.18,4.32,16.63,12,Very low,21186.56,0.0
74.29,6,0.78,Europe,-10.89,1468.89,982.28,-12.27,4.86,334.52,-131.04,5.28,14.6,16,High,-22436.76,175.98760986328125
73.01,6,7.2,USA,5.01,854.26,1898.74,-13.16,10.9,264.51,-276.87,1.53,20.03,6,Very low,10293.28,0.0
97.08,12,24.3,Rest,6.57,1448.37,1837.38,-6.87,3.44,279.1,-383.16,16.56,22.63,8,Low,17232.28,62.018184661865234
88.83,9,0.0,USA,3.72,1622.77,1974.92,-8.48,5.44,245.45,-190.95,8.91,25.27,6,Low,21177.96,0.0
123.25,12,1.62,Rest,-12.45,1386.35,1632.5,-11.13,15.2,443.22,-440.82,30.48,19.09,6,Very high,3535.52,2342.9306640625
55.16,12,7.5,UK,2.07,1511.63,1402.54,-7.62,2.16,228.4,-429.06,15.48,18.27,4,Low,19683.84,360.4812927246094
43.14,9,16.11,Rest,-2.85,1817.57,686.72,-10.67,7.18,269.62,-210.39,20.43,26.17,4,Low,10798.26,130.15420532226562
88.0,12,15.24,Europe,-6.42,1714.69,1580.44,-15.17,6.28,289.91,-252.66,18.48,20.3,4,Very low,4123.14,0.0
78.23,6,98.7,UK,1.32,1478.52,1079.32,-6.34,15.48,173.29,-356.94,4.92,20.64,8,Medium,15544.78,1596.2783203125
