F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
2,-37.05,0.48,212.04,-11.41,-8.64,-7.66,16.64,2.16,0.66,-9.66,29,-49.53,9.44,-5.7,True
2,-35.4,1.4,302.04,-10.67,-9.29,-3.66,16.24,3.46,4.08,-10.56,12,-66.53,11.24,,False
2,-34.17,1.54,173.04,-10.09,-8.73,-3.66,16.22,2.8,7.05,-12.84,12,-74.53,7.48,,True
20,-25.35,15.6,614.04,-9.17,-6.99,-18.66,23.84,24.8,-5.31,-8.67,85,-139.53,0.68,-4.75,False
2,-37.68,0.88,203.04,-10.86,-8.67,-5.66,16.58,2.6,-1.95,-16.26,21,-42.53,9.3,-5.93,True
2,-35.22,2.1,179.04,-13.36,-9.62,-6.66,15.04,3.92,1.38,-9.69,34,-59.53,8.54,-4.64,False
20,-25.17,10.7,629.04,-8.11,-5.54,-18.66,30.14,10.6,-10.08,-10.5,315,10.47,-1.32,,False
20,-22.29,14.4,269.04,-5.87,-4.67,-18.66,26.04,25.0,-8.79,-16.02,275,5.47,-1.28,-5.56,False
2,-35.43,1.68,293.04,-10.63,-9.22,-7.66,15.66,3.44,-0.99,-16.11,43,-46.53,8.9,,False
2,-35.07,1.38,260.04,-10.23,-10.25,-5.66,16.44,1.0,5.73,-21.33,36,-68.53,7.18,-6.97,False
20,-18.33,12.9,434.04,-6.41,-5.04,-18.66,33.04,11.2,-16.98,-12.69,365,-144.53,-3.38,-5.35,False
2,-37.14,0.68,251.04,-11.07,-9.08,-5.66,15.6,3.9,4.53,-16.98,8,-41.53,10.92,,False
2,-36.69,0.62,245.04,-11.75,-9.03,-7.66,16.12,3.26,-0.42,-9.69,14,-42.53,7.04,-6.72,True
2,-37.71,0.1,251.04,-13.17,-9.17,-6.66,16.56,3.34,3.39,-10.41,40,-59.53,7.28,-5.33,False
20,-20.01,16.5,539.04,-6.98,-5.48,-18.66,28.84,27.5,-14.43,-8.07,340,-59.53,-1.9,,True
20,-22.95,13.5,629.04,-7.29,-4.52,-8.66,29.64,16.2,-15.6,-12.48,305,-64.53,-1.78,,False
2,-38.64,1.18,251.04,-13.64,-9.48,-5.66,16.84,2.54,6.0,-11.46,58,-76.53,7.2,-6.8,True
2,-36.51,1.16,254.04,-10.36,-10.49,-5.66,15.16,3.42,2.04,-11.28,5,-60.53,10.56,-4.79,False
20,-20.49,13.2,344.04,-7.33,-7.29,-8.66,28.34,22.5,-10.65,-10.41,55,-74.53,-2.42,-7.15,True
20,-25.11,11.3,854.04,-7.68,-9.69,-18.66,27.74,16.4,-10.44,-18.78,30,-64.53,0.98,,False
20,-25.68,19.4,659.04,-6.33,-5.34,-23.66,25.64,20.5,-14.19,-9.84,150,-54.53,-1.48,,False
2,-34.77,1.34,242.04,-10.8,-10.1,-3.66,16.08,3.2,-0.36,-11.16,46,-70.53,7.02,,False
20,-21.48,10.8,209.04,-7.24,-5.05,-8.66,27.54,17.2,3.42,-13.05,240,-154.53,-1.48,-3.92,False
2,-37.95,1.2,209.04,-11.34,-14.49,-5.66,15.76,1.58,4.68,-10.74,21,-49.53,7.64,-5.73,False
2,-37.08,1.32,182.04,-10.01,-9.19,-6.66,16.04,3.72,1.86,-14.97,70,-59.53,7.5,,False
20,-22.5,11.6,539.04,-6.86,-6.03,-18.66,27.64,28.2,-3.69,-5.91,100,-124.53,7.06,-4.47,False
20,-21.45,17.4,719.04,-4.83,-3.47,-18.66,32.34,16.0,-10.02,-19.32,205,-104.53,-2.9,,True
2,-35.31,1.78,203.04,-11.32,-8.95,-5.66,15.02,1.88,-1.26,-13.26,10,-58.53,11.04,,False
20,-40.98,13.9,674.04,-8.01,-8.33,-18.66,25.24,24.4,-10.77,-6.39,205,-29.53,5.6,-4.79,False
0,-38.1,1.1,275.04,-10.52,-9.36,-5.66,14.72,2.36,2.91,-10.14,15,-60.53,10.48,,False
20,-21.36,14.6,329.04,-5.59,-3.98,-8.66,30.24,17.1,-14.22,-6.54,75,-59.53,-3.34,-6.2,True
20,-26.79,10.5,554.04,-6.66,-9.34,-8.66,30.54,17.5,-8.82,-10.41,50,-99.53,-0.84,,False
20,-25.89,11.3,854.04,-6.07,-4.66,-8.66,30.24,28.7,5.16,-8.73,120,-94.53,-0.1,-5.69,False
20,-24.27,16.7,404.04,-10.42,-5.64,-8.66,28.34,27.2,-6.24,-10.71,285,-124.53,-2.64,,False
2,-38.01,0.2,176.04,-10.02,-9.49,-7.66,16.44,2.58,2.37,-12.0,33,-45.53,7.32,-5.68,False
2,-36.36,1.32,314.04,-10.57,-9.76,-7.66,15.84,1.92,3.69,-15.6,31,-48.53,9.04,,False
2,-38.19,1.68,227.04,-11.22,-9.45,-5.66,16.12,0.54,0.24,-11.04,32,-52.53,10.12,,False
10,-17.58,15.7,299.04,-7.29,-3.91,-8.66,35.34,15.8,-19.41,-12.57,330,-134.53,-4.04,-9.34,True
2,-34.08,1.5,215.04,-11.33,-9.13,-7.66,16.08,3.2,1.95,-9.87,18,-44.53,6.88,-6.75,True
20,-23.43,10.4,374.04,-5.94,-4.65,-18.66,28.34,20.5,-8.91,-6.54,35,-89.53,3.8,,False
20,-19.29,10.5,704.04,-6.44,-4.86,-8.66,33.64,14.3,-15.57,-16.08,205,-139.53,-2.1,-5.17,False
2,-36.33,0.66,203.04,-12.25,-9.35,-7.66,14.7,3.5,0.81,-10.2,28,-45.53,9.08,,False
20,-20.58,12.8,644.04,-6.28,-5.83,-8.66,31.54,15.3,-15.09,-15.96,205,-114.53,-0.5,-5.7,False
2,-36.84,1.74,197.04,-10.6,-10.4,-7.66,15.14,2.96,3.81,-11.01,16,-57.53,10.06,,False
2,-40.5,1.7,221.04,-10.93,-8.71,-5.66,15.88,3.96,0.87,-9.36,12,-56.53,7.54,,True
2,-36.33,1.04,263.04,-10.25,-10.56,-3.66,16.16,2.68,-0.66,-12.69,17,-73.53,11.1,,False
20,-19.59,16.7,539.04,-9.84,-4.59,-8.66,31.54,14.4,-16.47,-12.51,345,-84.53,-0.88,-4.29,False
20,-23.01,14.0,374.04,-6.84,-5.46,-18.66,25.14,17.4,-11.61,-10.2,135,0.47,0.86,-3.52,False
2,-38.37,0.18,245.04,-10.51,-9.22,-7.66,16.14,1.16,-1.14,-10.23,17,-47.53,7.3,,False
2,-34.95,0.78,224.04,-10.29,-8.83,-7.66,16.76,0.28,0.63,-12.87,54,-48.53,8.4,-5.01,False
2,-33.84,1.44,164.04,-10.15,-8.99,-5.66,16.56,3.56,-0.42,-12.78,61,-47.53,7.64,,True
20,-27.39,15.5,629.04,-6.62,-5.23,-18.66,27.84,11.4,-12.27,-14.25,260,-99.53,1.94,-6.28,False
2,-44.25,1.32,191.04,-12.27,-8.85,-5.66,15.92,3.9,2.4,-10.38,25,-63.53,8.6,,False
20,-28.11,10.5,839.04,-8.18,-7.47,-18.66,25.54,17.1,-2.4,-13.26,230,-119.53,4.54,,False
2,-34.47,1.24,287.04,-10.81,-8.94,-7.66,16.66,0.56,-0.63,-18.66,63,-55.53,9.54,-6.31,False
2,-34.47,0.66,209.04,-11.39,-10.0,-3.66,16.58,2.5,-1.08,-11.52,21,-72.53,10.6,-6.64,False
2,-40.11,2.08,290.04,-10.14,-8.7,-3.66,15.86,2.92,3.06,-13.2,20,-69.53,9.22,-4.92,False
20,-23.31,10.3,449.04,-5.13,-6.01,-28.66,33.44,14.0,-15.12,-11.01,235,-34.53,-1.2,,True
20,-24.03,14.9,839.04,-6.67,-6.11,-28.66,26.24,15.6,-10.62,-19.71,130,5.47,2.66,-5.77,False
20,-20.28,16.9,749.04,-5.58,-5.01,-8.66,28.64,20.9,-6.45,-14.97,110,-149.53,3.44,-5.82,False
20,-23.07,14.4,689.04,-6.46,-5.07,-18.66,27.14,29.4,-12.06,-6.33,190,-129.53,3.42,,False
2,-34.83,1.02,188.04,-10.27,-9.74,-5.66,15.66,3.14,-1.38,-15.03,70,-51.53,8.8,-4.71,False
0,-35.73,0.1,182.04,-10.95,-8.54,-5.66,16.56,1.64,2.1,-11.94,3,-73.53,7.34,-6.45,True
20,-20.88,14.9,269.04,-5.81,-7.05,-28.66,26.04,10.7,-13.32,-9.75,115,45.47,-1.5,-4.99,False
2,-35.34,0.38,182.04,-10.85,-10.82,-7.66,15.54,2.76,-0.33,-12.6,4,-49.53,10.32,,False
20,-27.0,10.5,614.04,-7.47,-7.3,-8.66,25.84,16.8,-6.57,-19.32,80,-144.53,5.12,-5.1,False
2,-35.73,0.66,266.04,-11.24,-9.59,-7.66,15.96,4.16,6.51,-13.38,2,-49.53,9.36,-5.73,False
2,-43.59,1.52,200.04,-10.57,-9.78,-3.66,16.66,2.28,-0.63,-15.63,12,-71.53,7.1,-6.82,True
20,-24.48,16.1,254.04,-6.69,-4.23,-18.66,26.04,12.1,-13.32,-12.12,345,-29.53,-1.82,,False
20,-19.23,10.9,644.04,-5.48,-4.77,-8.66,33.24,19.1,-10.5,-12.3,300,-94.53,-0.52,,False
2,-35.19,1.4,275.04,-10.32,-9.39,-7.66,15.78,0.36,1.65,-12.87,7,-51.53,8.02,,False
2,-46.95,1.4,176.04,-10.04,-8.77,-7.66,16.3,1.14,4.68,-13.86,22,-52.53,7.62,-6.98,True
20,-22.17,11.4,494.04,-6.88,-4.61,-18.66,28.24,23.5,-13.17,-5.34,125,-4.53,2.6,,False
2,-35.79,1.46,293.04,-11.91,-14.12,-5.66,15.6,3.58,5.67,-11.55,65,-55.53,10.18,,False
20,-23.01,10.3,644.04,-6.62,-7.63,-28.66,28.74,19.5,-12.39,-11.58,80,-29.53,2.1,,False
20,-21.72,17.8,749.04,-7.5,-4.49,-8.66,27.14,10.6,-11.91,-10.05,55,-129.53,-0.9,,False
2,-36.06,0.06,182.04,-11.54,-8.94,-5.66,15.52,3.58,-0.36,-12.21,7,-75.53,8.32,,False
2,-35.73,1.48,299.04,-9.96,-8.65,-5.66,16.6,3.28,-1.89,-10.2,5,-54.53,13.28,-6.75,True
2,-34.83,1.38,170.04,-12.2,-10.04,-7.66,15.56,3.44,6.81,-9.24,18,-53.53,8.48,,True
2,-38.73,0.5,209.04,-10.25,-9.8,-3.66,16.34,3.48,-1.53,-12.84,20,-65.53,8.2,,False
2,-35.49,1.8,233.04,-10.57,-9.73,-5.66,16.32,2.28,-0.12,-15.18,30,-52.53,7.28,,True
2,-39.75,1.24,203.04,-10.39,-10.09,-7.66,16.56,0.28,0.84,-13.23,38,-49.53,8.0,,True
20,-21.09,11.1,359.04,-6.14,-4.49,-8.66,28.64,12.1,-14.16,-13.41,150,-134.53,-1.86,,False
2,-39.09,0.56,218.04,-10.76,-9.13,-7.66,15.16,3.72,12.12,-20.91,3,-48.53,12.78,-6.76,False
20,-29.25,12.0,269.04,-8.11,-5.66,-18.66,24.34,27.1,-5.7,-12.03,230,-59.53,4.6,-4.39,False
2,-39.12,0.62,254.04,-10.33,-8.85,-5.66,16.18,0.66,1.41,-10.95,25,-41.53,8.12,-6.02,False
0,-33.75,1.58,191.04,-12.6,-9.23,-5.66,16.18,2.42,1.86,-11.52,56,-57.53,10.44,-7.18,True
20,-20.4,13.7,554.04,-6.56,-3.5,-18.66,32.94,14.9,-16.95,-9.45,140,-134.53,-3.44,,True
2,-35.16,1.3,158.04,-10.6,-11.57,-6.66,16.12,2.98,6.42,-13.62,33,-59.53,7.2,-6.52,True
20,-25.83,14.8,419.04,-5.68,-4.7,-18.66,30.94,26.0,-16.38,-12.54,350,-124.53,3.34,,True
20,-23.1,13.6,224.04,-7.61,-4.37,-28.66,25.94,17.2,-10.68,-7.92,220,-39.53,1.68,,False
2,-36.87,0.8,263.04,-11.44,-8.94,-7.66,16.0,3.94,0.57,-11.61,21,-56.53,15.66,-6.89,True
2,-38.46,0.24,179.04,-12.91,-8.68,-5.66,16.44,2.12,0.3,-10.71,21,-62.53,10.32,,False
2,-36.3,0.02,236.04,-11.47,-9.18,-7.66,16.0,3.36,9.21,-18.42,17,-51.53,11.34,,False
20,-30.36,15.7,794.04,-6.63,-5.67,-18.66,25.74,23.1,-10.02,-6.81,160,-14.53,2.24,,False
2,-34.47,1.78,176.04,-15.52,-9.6,-5.66,16.44,3.28,-0.66,-14.79,55,-64.53,8.9,,True
20,-19.62,19.6,239.04,-5.78,-8.44,-18.66,25.04,17.9,-16.35,-13.5,240,-19.53,-1.74,-6.36,True
20,-24.03,15.8,824.04,-10.0,-7.82,-8.66,30.84,15.2,-15.69,-11.76,330,-69.53,-0.5,,False
20,-20.19,19.5,809.04,-6.4,-4.96,-8.66,29.54,15.8,-16.26,-12.84,30,-109.53,-1.12,-6.98,True
20,-25.17,16.7,464.04,-5.93,-5.26,-18.66,26.04,22.2,-14.49,-7.83,210,-114.53,4.36,-4.25,False
2,-38.25,1.96,242.04,-10.29,-9.57,-5.66,16.54,0.96,-0.09,-11.49,46,-49.53,11.32,,True
2,-39.72,0.98,230.04,-10.66,-9.4,-3.66,16.28,1.54,-1.83,-24.03,10,-69.53,7.8,,False
20,-25.95,12.5,449.04,-7.81,-5.9,-8.66,25.04,28.7,-10.14,-9.66,135,-124.53,2.6,-3.59,False
20,-28.26,10.8,284.04,-7.31,-5.32,-28.66,26.94,19.4,0.66,-6.96,140,40.47,0.96,,False
2,-34.41,0.7,263.04,-10.38,-10.67,-5.66,16.58,1.6,0.06,-10.68,49,-47.53,8.8,-5.89,False
2,-35.94,1.64,224.04,-10.07,-9.53,-7.66,15.9,1.78,0.45,-17.01,18,-50.53,13.28,,True
2,-34.41,0.68,185.04,-12.32,-9.18,-7.66,15.8,2.54,1.53,-10.95,13,-45.53,7.96,,False
2,-36.54,0.4,251.04,-11.06,-11.73,-7.66,15.6,2.52,7.44,-12.21,24,-41.53,7.66,,False
20,-24.78,10.1,404.04,-6.75,-7.38,-28.66,26.24,28.4,-10.83,-5.85,185,0.47,1.42,-4.76,False
20,-24.81,11.2,554.04,-6.07,-5.31,-18.66,29.04,12.5,-12.99,-6.45,55,-9.53,-1.14,,False
2,-36.03,0.0,272.04,-12.5,-11.45,-7.66,16.56,3.16,1.68,-9.39,5,-51.53,7.64,-6.49,True
20,-24.9,16.9,779.04,-6.88,-5.39,-18.66,24.54,23.3,-8.94,-6.87,120,-19.53,4.32,-5.78,False
2,-36.33,1.46,287.04,-16.01,-8.74,-5.66,16.7,1.62,0.24,-12.09,19,-41.53,8.12,,False
2,-35.82,0.62,221.04,-10.11,-9.48,-5.66,16.38,2.68,1.65,-16.41,3,-70.53,7.3,-5.2,False
20,-22.5,11.3,314.04,-6.24,-4.46,-8.66,27.84,18.9,-2.07,-8.55,100,-99.53,-0.76,-4.97,False
2,-37.65,1.44,173.04,-10.38,-8.91,-5.66,14.96,3.72,-1.23,-10.62,8,-47.53,10.16,-7.02,True
20,-19.02,19.1,629.04,-6.68,-4.52,-8.66,29.74,12.9,-16.74,-16.44,165,-139.53,-1.78,-5.6,False
20,-34.14,11.7,464.04,-7.22,-6.85,-8.66,24.94,15.8,-9.42,-19.56,265,-89.53,2.58,-4.47,False
2,-33.9,1.58,251.04,-10.15,-10.04,-7.66,16.58,0.72,-1.02,-14.55,47,-45.53,9.6,-7.16,True
2,-36.84,1.52,278.04,-11.03,-9.18,-7.66,15.62,3.56,-1.44,-9.39,37,-48.53,7.96,,False
20,-24.6,15.4,629.04,-5.54,-4.56,-18.66,28.64,12.6,-11.19,-10.05,245,-69.53,-0.82,-4.85,False
20,-22.95,12.5,794.04,-6.38,-4.54,-8.66,31.54,15.0,-10.98,-12.75,330,-129.53,-1.38,-4.04,False
20,-23.07,12.9,494.04,-6.63,-7.13,-18.66,27.64,10.6,-12.45,-11.64,175,-94.53,1.72,,False
20,-28.56,12.6,674.04,-7.09,-7.86,-8.66,25.74,13.0,-3.84,-12.6,345,-59.53,2.96,-3.79,False
2,-33.93,1.8,263.04,-12.69,-12.05,-7.66,16.26,3.9,-1.59,-12.06,29,-42.53,13.36,-7.2,True
2,-56.37,0.88,206.04,-10.5,-9.34,-7.66,16.64,0.74,0.21,-13.08,47,-42.53,7.7,-7.89,True
20,-22.83,19.0,749.04,-6.18,-4.49,-8.66,26.74,12.7,-10.26,-18.51,375,-64.53,-1.34,,False
20,-28.65,10.4,404.04,-7.95,-4.78,-18.66,29.64,16.5,-12.18,-5.67,70,25.47,1.8,,False
2,-42.93,1.08,230.04,-11.02,-10.54,-5.66,15.66,1.78,1.5,-11.01,13,-69.53,7.3,,False
20,-24.15,12.3,764.04,-5.58,-4.03,-8.66,31.54,26.7,-0.84,-14.19,260,-144.53,1.3,,False
2,-39.12,1.12,260.04,-10.16,-11.14,-7.66,16.34,0.3,-1.38,-12.87,18,-42.53,12.36,,False
20,-25.77,16.3,479.04,-5.77,-4.3,-18.66,27.34,10.1,-4.56,-16.89,195,-144.53,4.18,,False
2,-35.97,1.48,176.04,-10.4,-10.43,-3.66,15.32,3.14,0.51,-12.15,23,-75.53,7.38,-4.92,False
2,-35.25,1.74,266.04,-10.03,-8.85,-5.66,16.1,0.02,-1.74,-10.92,21,-48.53,7.06,-5.33,False
0,-36.09,0.8,209.04,-10.42,-12.62,-5.66,15.1,2.06,2.28,-21.18,26,-45.53,8.14,,False
20,-22.95,12.2,479.04,-5.87,-5.19,-8.66,28.64,16.2,-14.61,-14.88,230,-89.53,-0.16,-4.23,False
2,-34.71,0.8,293.04,-15.73,-11.91,-3.66,16.54,2.32,1.77,-21.0,4,-67.53,7.42,,False
2,-38.07,1.82,182.04,-11.22,-9.24,-5.66,16.08,2.16,-2.28,-13.47,11,-63.53,10.12,,True
2,-35.22,1.12,230.04,-10.69,-9.86,-5.66,15.78,3.84,4.65,-15.66,52,-66.53,8.82,-5.71,False
20,-19.53,10.6,584.04,-5.74,-3.65,-8.66,33.64,19.8,-16.89,-9.87,125,-119.53,-1.66,-6.28,True
20,-22.83,13.7,494.04,-5.8,-4.8,-8.66,31.24,12.0,-16.38,-12.57,255,-84.53,-0.52,-4.59,False
20,-22.89,10.3,599.04,-7.52,-4.46,-18.66,30.34,20.1,-14.46,-7.95,150,-44.53,-0.64,-5.76,False
2,-43.32,0.02,215.04,-10.67,-9.14,-6.66,15.52,2.58,-0.57,-13.41,0,-41.53,11.22,,False
2,-36.06,0.14,188.04,-11.46,-8.65,-5.66,16.74,1.92,0.21,-13.35,28,-78.53,8.72,-6.54,False
2,-36.24,1.76,221.04,-12.27,-10.09,-7.66,15.86,0.68,-0.63,-16.95,23,-54.53,8.96,-6.33,False
20,-22.83,12.0,809.04,-9.72,-5.76,-13.66,29.14,18.2,-12.78,-9.18,5,-49.53,-0.26,,False
2,-36.39,1.82,224.04,-11.47,-8.77,-3.66,16.68,3.78,-0.9,-11.58,18,-71.53,6.48,-7.34,True
2,-42.87,0.98,242.04,-10.95,-9.52,-3.66,16.14,3.74,3.54,-12.84,34,-62.53,10.26,,False
0,-37.47,1.88,227.04,-10.11,-8.54,-5.66,16.54,1.46,-2.4,-21.3,66,-60.53,14.18,,True
20,-24.21,15.0,239.04,-5.73,-5.42,-8.66,25.94,25.4,-9.09,-8.52,80,-129.53,0.5,-7.21,False
20,-24.42,10.4,824.04,-7.23,-6.06,-8.66,29.84,11.0,-12.84,-16.35,15,-124.53,2.26,-4.93,False
20,-26.73,12.6,809.04,-6.02,-4.52,-18.66,29.54,27.4,-11.37,-12.78,220,-104.53,2.12,-4.69,False
2,-35.1,1.76,263.04,-10.74,-9.16,-3.66,15.68,1.88,2.28,-11.55,6,-64.53,8.58,,False
2,-39.06,1.56,176.04,-12.64,-9.35,-7.66,15.54,3.38,4.59,-12.87,27,-54.53,6.96,-7.41,True
2,-35.04,1.02,281.04,-10.91,-9.06,-5.66,16.42,0.4,3.18,-11.88,9,-50.53,10.2,,False
20,-27.09,13.7,854.04,-8.15,-5.82,-28.66,26.14,13.1,-8.88,-7.5,145,15.47,5.42,-5.93,False
2,-37.32,0.9,206.04,-11.06,-8.8,-7.66,15.82,2.92,-0.54,-17.76,31,-44.53,10.54,,False
20,-32.64,11.4,884.04,-7.38,-5.07,-8.66,29.54,21.8,-12.18,-13.08,320,-84.53,2.88,,False
2,-34.92,1.32,272.04,-10.73,-9.02,-7.66,15.56,2.46,-0.51,-11.85,27,-46.53,7.96,-5.75,False
2,-45.12,1.56,206.04,-10.49,-10.71,-5.66,16.0,3.08,-0.99,-10.86,34,-55.53,6.88,,True
20,-22.23,16.2,869.04,-6.76,-5.16,-18.66,28.64,16.9,-13.47,-12.51,25,-69.53,-0.36,,True
2,-35.58,0.72,266.04,-10.49,-9.73,-7.66,15.98,1.2,-0.48,-9.69,1,-53.53,9.88,,False
2,-35.52,2.02,260.04,-12.66,-11.3,-7.66,15.46,2.62,-0.57,-18.27,21,-55.53,8.4,,False
2,-46.92,1.5,275.04,-10.62,-9.5,-5.66,16.84,1.08,-1.05,-12.42,51,-44.53,6.56,-5.97,True
20,-19.29,17.2,209.04,-5.38,-6.83,-18.66,27.04,26.0,-14.97,-15.36,330,-159.53,-0.84,,False
20,-21.09,13.5,494.04,-5.91,-4.8,-28.66,28.04,11.0,-8.91,-11.13,135,-49.53,6.22,,False
2,-34.8,1.16,185.04,-10.81,-9.38,-5.66,16.04,3.42,3.33,-11.13,66,-39.53,9.14,-6.34,False
20,-26.07,11.1,779.04,-9.49,-5.95,-18.66,26.64,21.1,-8.82,-8.01,10,-144.53,1.24,-6.02,False
2,-34.92,1.26,200.04,-10.77,-8.69,-5.66,16.28,4.04,1.05,-10.44,47,-48.53,8.34,,True
2,-40.08,0.74,248.04,-10.46,-10.37,-5.66,16.84,3.98,1.02,-11.61,17,-66.53,12.4,-6.58,True
2,-36.99,1.46,290.04,-10.78,-11.18,-7.66,16.22,2.68,-1.71,-16.74,59,-56.53,8.98,,False
10,-20.52,15.4,359.04,-5.38,-4.85,-28.66,25.44,14.1,-16.47,-10.29,260,35.47,-2.34,-7.61,True
2,-36.21,1.0,203.04,-12.72,-8.87,-7.66,16.18,0.58,-0.36,-14.49,61,-41.53,8.34,-7.27,True
20,-21.99,19.2,764.04,-6.33,-5.49,-18.66,26.44,10.4,-13.2,-20.1,15,-159.53,0.18,,False
0,-48.39,0.36,302.04,-13.13,-10.51,-5.66,16.46,2.34,6.93,-13.62,12,-51.53,7.52,-5.71,False
20,-24.33,14.2,614.04,-6.18,-3.8,-18.66,30.54,14.0,-16.14,-10.23,50,-84.53,-2.5,,True
2,-35.16,1.52,287.04,-10.82,-10.07,-5.66,14.9,3.2,1.83,-13.71,12,-68.53,7.52,-5.27,False
2,-45.3,1.26,251.04,-10.75,-9.59,-5.66,15.68,0.78,1.62,-10.38,3,-40.53,8.8,,False
20,-21.66,14.1,479.04,-6.83,-6.71,-8.66,26.84,22.1,-7.53,-6.0,80,-64.53,-1.06,-2.95,False
20,-29.82,16.5,839.04,-7.85,-5.21,-28.66,25.64,11.0,-11.88,-7.53,230,-29.53,1.98,-5.47,False
2,-33.75,1.78,221.04,-10.05,-9.61,-7.66,16.68,1.14,-0.18,-11.73,17,-39.53,7.82,-7.46,True
2,-37.23,1.06,215.04,-9.95,-9.14,-7.66,16.56,0.66,1.59,-10.77,3,-42.53,6.8,,True
20,-20.58,15.2,749.04,-6.55,-4.7,-8.66,29.14,22.1,-4.77,-13.38,20,-129.53,-1.36,-5.72,True
