Id,Sales
337,8552.513671875
338,4171.87060546875
339,6833.86865234375
340,6808.81640625
341,5130.48828125
342,8693.9716796875
343,6404.7158203125
344,6020.587890625
345,9048.708984375
346,12380.552734375
347,10867.39453125
348,6348.7099609375
349,6814.16259765625
350,9704.96875
351,7246.51123046875
352,7062.236328125
353,5031.62548828125
354,7920.24365234375
355,11283.4130859375
356,5539.13037109375
357,7071.32177734375
358,8434.640625
359,8334.294921875
360,13938.310546875
361,7368.38232421875
362,13198.5283203125
363,6969.23974609375
364,5997.40380859375
365,4729.86767578125
366,6933.43505859375
367,6120.1953125
368,5810.5703125
369,8268.4248046875
370,5005.86962890625
371,5717.8720703125
372,8383.2822265625
373,4519.173828125
374,7703.3154296875
375,7307.0322265625
376,7497.25634765625
377,9429.416015625
378,6148.599609375
379,9747.8359375
380,6631.4697265625
381,5846.3681640625
382,5147.7548828125
383,4859.046875
384,11685.548828125
385,7851.68017578125
386,6011.73779296875
387,8287.2783203125
388,9027.8173828125
389,7323.1162109375
390,7238.9482421875
391,8978.802734375
392,6588.66650390625
393,6065.66845703125
394,5386.15576171875
395,9862.611328125
396,7324.45849609375
397,6506.28271484375
398,5924.52685546875
399,6005.490234375
400,5036.9111328125
401,6197.07373046875
402,7628.3203125
403,10456.4697265625
404,11325.9619140625
405,11880.2451171875
406,9725.357421875
407,6357.23583984375
408,5917.99951171875
409,11366.1630859375
410,11141.345703125
411,6922.00732421875
412,9633.8623046875
413,9393.6044921875
414,6537.005859375
415,4997.07958984375
416,9893.037109375
417,5187.81982421875
418,7301.943359375
419,6076.154296875
420,4196.962890625
421,11954.611328125
422,5934.43701171875
423,5714.81005859375
424,5490.171875
425,6353.17529296875
426,7711.8916015625
427,8867.41796875
428,7596.501953125
429,5289.4208984375
430,5596.1220703125
431,4955.30908203125
432,4435.3193359375
433,7966.638671875
434,20819.73046875
435,6747.01171875
436,6308.18603515625
437,6965.7060546875
438,6381.158203125
439,6349.22607421875
440,5568.9326171875
441,5230.64990234375
442,6813.33154296875
443,8180.81787109375
444,4235.76220703125
445,9544.3271484375
446,5555.1103515625
447,6011.068359375
448,10663.130859375
449,8724.5654296875
450,12248.1953125
451,6206.23095703125
452,7979.09326171875
453,5930.78173828125
454,6913.80322265625
455,15792.84375
456,8151.41943359375
457,7513.9892578125
458,5461.93798828125
459,5619.42431640625
460,6603.00390625
461,6171.892578125
462,12358.326171875
463,6394.177734375
464,5520.96044921875
465,8404.6494140625
466,5698.671875
467,7329.21630859375
468,7981.5029296875
469,7078.58203125
470,8304.0888671875
471,4882.58154296875
472,5454.70361328125
473,6561.8251953125
474,9889.587890625
475,9933.0361328125
476,7241.013671875
477,4902.73828125
478,6538.98779296875
479,6670.21337890625
480,5588.00927734375
481,8086.6474609375
482,8023.70068359375
483,7213.421875
484,6658.51953125
485,7306.634765625
486,7375.7294921875
487,6696.58203125
488,7769.67431640625
489,6540.90087890625
490,5599.12646484375
491,8984.421875
492,5541.18359375
493,5605.62109375
494,12455.138671875
495,6877.77978515625
496,4790.5263671875
497,9226.9384765625
498,7092.90185546875
499,11202.041015625
500,5061.1025390625
501,6793.169921875
502,5788.15087890625
503,7979.384765625
504,7362.5166015625
505,8584.1552734375
506,5015.9208984375
507,6384.53125
508,7995.06982421875
509,6830.71728515625
510,4920.68798828125
511,7661.3203125
512,9511.7216796875
513,5039.73193359375
514,9613.2373046875
515,7372.2021484375
516,10150.3251953125
517,4973.7822265625
518,6315.82421875
519,5819.92626953125
520,7998.81396484375
521,8518.318359375
522,6883.455078125
523,8688.603515625
524,7367.619140625
525,8026.66162109375
526,6199.9765625
527,4767.4482421875
528,6405.03466796875
529,7705.6689453125
530,8894.078125
531,8159.267578125
532,6541.84716796875
533,9481.3310546875
534,7548.14013671875
535,7501.16796875
536,6752.8291015625
537,6804.1396484375
538,9039.8671875
539,11244.6298828125
540,8917.3232421875
541,5306.48046875
542,6067.5009765625
543,4711.5146484375
545,9222.2080078125
546,5800.896484375
547,9205.6611328125
548,5041.40771484375
549,6878.1923828125
550,6096.12890625
551,10917.2275390625
552,5451.30615234375
553,5513.38818359375
554,6483.06005859375
555,8997.0205078125
556,5212.4677734375
557,8128.5947265625
558,8689.9501953125
559,11731.3076171875
560,7675.17041015625
561,7995.70263671875
562,6980.76171875
563,5415.2998046875
564,6299.7861328125
565,10937.7177734375
566,10690.6796875
567,7496.27392578125
568,16322.3291015625
569,7285.466796875
570,5171.259765625
571,7743.5712890625
572,9335.6796875
573,8435.099609375
574,7236.02978515625
575,8649.4384765625
576,8503.5224609375
577,6515.47705078125
578,7062.87255859375
579,6796.44873046875
580,6684.42724609375
581,5229.4921875
582,4876.8212890625
583,6159.8271484375
584,10330.029296875
585,16738.25390625
586,7058.12939453125
587,5822.10693359375
588,8128.8681640625
589,5052.0166015625
590,7265.98876953125
591,4822.3310546875
592,9929.779296875
593,5515.09912109375
594,7151.21484375
595,13893.3125
596,13747.15625
597,7496.2314453125
598,6069.0927734375
599,4991.166015625
600,6639.41748046875
601,6554.466796875
602,7942.1953125
603,5677.1474609375
604,5092.76513671875
605,5945.86767578125
606,6416.0400390625
607,8763.21484375
608,7176.97998046875
609,4513.9111328125
610,7841.41064453125
611,8427.30859375
612,8793.2265625
613,5372.69873046875
614,5823.3466796875
615,8209.5771484375
616,4237.93505859375
617,10212.1875
618,6298.96337890625
619,6209.10546875
620,8034.0283203125
621,6576.3505859375
622,4519.15673828125
623,6380.55615234375
624,6530.7197265625
625,10496.1845703125
626,9931.3203125
627,6663.93701171875
628,5147.8564453125
629,6818.3310546875
630,7640.63818359375
631,5769.98193359375
632,7548.38623046875
633,7424.67822265625
634,10139.6845703125
635,8531.46484375
636,7037.4052734375
637,8140.08349609375
638,4753.41015625
639,9641.7783203125
640,6722.1416015625
641,13834.046875
642,7459.32666015625
643,6724.3017578125
644,5987.16064453125
645,4374.55859375
646,9032.890625
647,14454.7431640625
648,5330.5341796875
649,5749.85986328125
650,10719.7626953125
651,7172.2080078125
652,7234.49658203125
653,8956.8173828125
654,7179.1103515625
655,5188.63720703125
656,5953.23388671875
657,10368.890625
658,6979.5712890625
659,8271.150390625
660,7641.71337890625
661,4727.21240234375
662,6403.51953125
663,6433.9375
664,4719.92041015625
665,10009.6337890625
666,9995.3818359375
667,5852.53857421875
668,8277.794921875
669,7823.18212890625
670,5901.68115234375
671,10065.638671875
672,6609.31005859375
673,9904.4345703125
674,5409.521484375
675,6166.23583984375
676,7458.37548828125
678,8263.8017578125
679,5365.044921875
680,6994.3017578125
681,5556.568359375
682,5232.599609375
683,6163.48388671875
684,7312.02294921875
685,7775.7265625
686,9278.775390625
687,5391.26953125
688,8258.7294921875
689,6606.3564453125
690,8712.796875
691,9911.8056640625
692,8332.8876953125
693,4228.40869140625
694,5621.25244140625
695,8307.2451171875
696,4947.4814453125
697,9845.8203125
698,6069.6142578125
699,9675.4658203125
700,11876.8681640625
701,7223.83544921875
702,5520.3759765625
703,8677.6591796875
704,11659.7216796875
705,6538.74755859375
706,9677.025390625
707,11672.30078125
708,5522.87158203125
709,5642.1953125
710,7589.173828125
711,5842.6494140625
712,5378.55224609375
713,7994.6591796875
714,6089.7216796875
715,6925.7529296875
716,8021.9443359375
717,7015.25341796875
718,8390.830078125
719,6915.1357421875
720,7698.84765625
721,5831.16845703125
722,7478.72607421875
723,7466.7080078125
724,7110.92919921875
725,7472.39306640625
726,7858.43359375
727,11054.361328125
728,6504.20751953125
729,5051.60888671875
730,7111.02294921875
731,7983.900390625
732,8530.1904296875
733,5473.6533203125
734,5407.2451171875
735,8864.587890625
736,8338.8515625
737,6637.0859375
738,8798.2265625
739,5851.34814453125
740,7499.052734375
741,5655.12109375
742,5533.833984375
743,7678.93701171875
744,6939.87841796875
745,7093.412109375
746,10784.533203125
747,8993.419921875
748,5401.30712890625
749,10678.6904296875
750,4849.76318359375
751,5091.14501953125
752,7625.86865234375
753,11086.1962890625
754,9562.7607421875
755,7840.57861328125
756,5067.091796875
757,7707.0986328125
758,11141.185546875
759,6427.9033203125
760,8924.66015625
761,7290.70556640625
762,5849.892578125
763,5388.2958984375
764,6505.3623046875
765,6679.19580078125
766,5639.97314453125
767,6228.7490234375
768,5309.44970703125
769,6190.2529296875
770,8092.5703125
771,5479.72802734375
772,6951.92431640625
773,7842.765625
774,6215.1982421875
775,4925.984375
776,10470.31640625
777,8919.7724609375
778,6335.62158203125
779,5118.51611328125
780,12943.9365234375
781,7501.123046875
782,6186.5576171875
783,8530.9755859375
784,8922.7353515625
785,7677.20751953125
786,6961.73486328125
787,8299.048828125
788,9802.78515625
789,11557.7626953125
790,5767.72998046875
791,5487.806640625
792,5955.69287109375
793,8008.6845703125
794,5603.76904296875
795,8281.6455078125
796,10249.0595703125
797,5417.25537109375
798,5526.873046875
799,7276.44287109375
800,10324.6630859375
801,5962.2880859375
802,7976.630859375
803,4853.236328125
804,8426.23046875
805,8247.9677734375
806,8054.61083984375
807,10499.3671875
808,6993.38525390625
809,4478.55859375
810,7624.52392578125
811,7792.8984375
812,9489.4052734375
813,8269.0126953125
814,8347.724609375
815,8527.1005859375
816,4987.31005859375
817,10211.7421875
818,4817.2685546875
819,11773.4921875
820,5376.89501953125
821,5395.76171875
822,8022.4453125
823,7580.23486328125
824,7804.98486328125
825,8070.02099609375
826,4900.71044921875
827,5835.12548828125
828,7629.78369140625
829,9538.5322265625
830,8885.578125
831,5736.70068359375
832,7590.2138671875
833,8791.3193359375
834,7301.11572265625
835,6581.36279296875
836,10589.4033203125
837,9070.4306640625
838,10256.2333984375
839,4699.1015625
840,6018.3310546875
842,10153.970703125
843,6513.61279296875
844,11102.5478515625
845,6635.0888671875
846,5716.98291015625
847,5625.84130859375
848,5098.88037109375
849,6151.3408203125
850,5962.56005859375
851,4746.42431640625
852,6042.07421875
853,10794.75390625
854,8165.57470703125
855,24215.8984375
856,6793.06298828125
857,5507.9345703125
858,8595.9384765625
859,10270.2333984375
860,6779.001953125
861,7488.97119140625
862,6646.63037109375
863,9968.1630859375
864,9358.0595703125
865,5511.42138671875
866,7008.99755859375
867,7816.79443359375
868,9407.392578125
869,7570.771484375
870,8282.4345703125
871,6147.517578125
872,4930.2255859375
873,6288.30859375
874,11276.1796875
875,12145.1845703125
876,10717.6220703125
877,8207.0380859375
878,6567.4580078125
879,6683.94921875
880,5005.75341796875
881,9254.5888671875
882,10634.4990234375
883,9011.1630859375
884,6662.88037109375
885,6664.37890625
886,5965.02294921875
887,5396.38232421875
888,11983.1328125
889,8299.140625
890,5918.265625
891,5313.095703125
892,9171.3095703125
893,4911.73486328125
894,8007.6513671875
895,5289.3349609375
896,6017.24462890625
897,7141.96728515625
898,6316.9736328125
899,7553.80029296875
900,6098.3642578125
901,5922.0166015625
902,8041.40234375
903,7849.2099609375
904,11084.923828125
905,7359.548828125
906,9361.69140625
907,9038.6201171875
908,10615.388671875
909,7576.90869140625
910,10225.3623046875
911,4999.90625
912,5585.0576171875
913,7551.650390625
914,6737.84228515625
915,7944.50146484375
916,8056.83642578125
917,6701.08935546875
918,7964.298828125
919,6565.87109375
920,10935.2978515625
921,5110.095703125
922,14741.494140625
923,6091.80908203125
924,6508.873046875
925,9916.0830078125
926,6614.4052734375
927,7139.27587890625
928,7240.08935546875
929,8206.076171875
930,5941.42626953125
931,4910.060546875
932,7104.8681640625
933,8960.1025390625
934,8498.44140625
935,5318.18798828125
936,8311.662109375
937,10146.2431640625
938,7246.9658203125
939,5569.00439453125
940,7919.27099609375
941,7478.72607421875
942,6600.6572265625
943,6405.13818359375
944,4897.2861328125
945,8470.07421875
946,7167.6552734375
947,8183.1298828125
948,8169.84033203125
949,5330.96728515625
950,7713.80419921875
951,5825.76611328125
952,8300.3603515625
953,9013.470703125
954,6168.986328125
955,6154.369140625
956,6485.046875
957,6806.43701171875
958,5464.79150390625
959,8446.451171875
960,6592.95751953125
961,8811.0390625
962,6364.236328125
963,5648.474609375
964,7495.5458984375
965,7040.3896484375
966,9095.3544921875
967,8860.94140625
968,9567.1328125
969,6580.21923828125
970,9362.9677734375
971,7299.3994140625
972,8639.31640625
973,9628.1259765625
974,7218.54736328125
975,11488.2890625
976,9646.2001953125
977,7385.1279296875
978,6626.13916015625
979,8267.08984375
980,8571.986328125
981,6612.8515625
982,4832.62353515625
983,6833.3232421875
984,9124.318359375
985,8134.82958984375
986,6261.939453125
987,9846.72265625
988,7335.15234375
989,5870.68115234375
990,6885.234375
991,6511.634765625
992,8168.419921875
993,8242.109375
994,6856.91748046875
995,6041.865234375
996,4826.38671875
997,7783.92578125
998,4107.8759765625
999,6880.99951171875
1000,6009.36474609375
1001,10633.7138671875
1002,7227.955078125
1003,6927.76123046875
1004,7461.92333984375
1005,7339.61083984375
1006,5769.93408203125
1007,11685.0517578125
1008,8325.900390625
1009,8840.3251953125
1010,9370.4482421875
1011,5721.56201171875
1012,6740.75
1013,5885.68994140625
1014,8308.9326171875
1015,12796.1103515625
1016,6741.740234375
1017,4822.939453125
1018,6599.53759765625
1019,9188.236328125
1020,9925.33984375
1021,6747.16943359375
1022,8320.0283203125
1023,5422.9404296875
1024,5920.431640625
1025,4276.03662109375
1026,5889.78076171875
1027,6840.41455078125
1028,7221.44677734375
1029,8440.6962890625
1030,7424.10791015625
1031,9059.1279296875
1032,9798.673828125
1033,8754.6064453125
1034,5239.7568359375
1035,11096.6572265625
1036,12334.6630859375
1037,7300.98095703125
1038,9126.671875
1039,5762.98193359375
1040,7410.48779296875
1041,5308.7109375
1042,7653.634765625
1043,6793.64111328125
1044,10331.8671875
1045,8230.8134765625
1046,9491.0517578125
1047,9512.1748046875
1048,6343.31103515625
1049,9409.27734375
1050,20319.939453125
1051,12631.5595703125
1052,6811.2333984375
1053,4824.9619140625
1054,7049.330078125
1055,10762.341796875
1056,5789.09228515625
1057,11705.8251953125
1058,20285.58984375
1059,3903.842529296875
1060,6394.0869140625
1061,9855.3427734375
1062,6463.10302734375
1063,10594.1884765625
1064,7477.88037109375
1065,7837.34228515625
1066,4258.81787109375
1067,7613.64111328125
1068,7092.474609375
1069,8318.3359375
1070,7706.533203125
1071,6743.576171875
1072,6627.1064453125
1073,7197.478515625
1074,5769.92333984375
1075,5816.978515625
1076,7566.6279296875
1077,5788.09521484375
1078,7298.1845703125
1079,8379.05859375
1080,7106.0322265625
1081,7087.552734375
1082,8658.8642578125
1083,8280.4794921875
1084,7644.6396484375
1085,7129.8544921875
1086,7739.94189453125
1087,6591.3095703125
1088,5173.27587890625
1089,7731.23583984375
1090,8365.4296875
1091,5796.52490234375
1092,4861.912109375
1093,10642.02734375
1094,8366.302734375
1095,10233.068359375
1096,7988.81982421875
1097,6744.5126953125
1098,6527.873046875
1099,5188.7958984375
1100,11121.8408203125
1101,5751.36083984375
1102,9135.142578125
1103,16408.275390625
1104,8270.8564453125
1105,7359.2431640625
1106,5558.9677734375
1107,5612.646484375
1108,8178.35107421875
1109,5124.908203125
1110,7535.3486328125
1111,11051.888671875
1112,6730.71826171875
1113,16805.91015625
1114,16085.0361328125
1115,5514.57470703125
1116,8326.6767578125
1117,6074.43505859375
1118,7365.8173828125
1119,6565.3955078125
1120,10061.7783203125
1121,8339.1943359375
1122,9553.890625
1123,5009.7890625
1124,8050.52490234375
1125,5606.08349609375
1126,7658.2900390625
1127,7852.4404296875
1128,6708.1171875
1129,7483.04443359375
1130,6495.41015625
1131,9151.03125
1132,10617.6845703125
1133,6368.18212890625
1134,11599.19921875
1135,7857.01220703125
1136,10499.109375
1137,5690.150390625
1138,5469.1220703125
1139,6557.26025390625
1140,11166.0263671875
1141,7556.6943359375
1142,8576.4140625
1143,7699.24609375
1144,9879.55078125
1145,5597.71044921875
1146,9224.6923828125
1147,7171.78515625
1148,5037.484375
1149,15963.234375
1150,17886.603515625
1151,7194.53515625
1152,8853.265625
1153,10451.482421875
1154,11680.3515625
1155,11846.8798828125
1156,7011.1875
1157,8593.953125
1158,6703.7734375
1159,9213.5791015625
1160,4894.87841796875
1161,6740.396484375
1162,6208.53759765625
1163,5675.85986328125
1164,9033.8818359375
1165,6210.92578125
1166,5792.51318359375
1167,6547.0537109375
1168,4419.2177734375
1169,5769.1416015625
1170,6558.6630859375
1171,7984.462890625
1172,9974.8369140625
1173,7976.359375
1174,7168.41845703125
1175,6758.8955078125
1176,7107.26025390625
1177,11980.5625
1178,8961.369140625
1179,6616.64013671875
1180,5026.64404296875
1181,10215.7236328125
1182,5353.642578125
1183,8490.1083984375
1184,4539.12841796875
1185,6586.6220703125
1186,7438.5810546875
1187,6387.9013671875
1188,5466.1455078125
1189,7804.296875
1190,10466.1728515625
1191,13603.361328125
1192,6628.69287109375
1193,8492.3076171875
1194,4396.12841796875
1195,7428.37744140625
1196,7401.689453125
1197,5143.142578125
1198,9598.5263671875
1199,6753.41943359375
1200,6092.6513671875
1201,9865.4609375
1202,12984.2392578125
1203,9727.6484375
1204,6393.6650390625
1205,6337.8271484375
1206,10491.1484375
1207,8080.326171875
1208,7290.404296875
1209,5022.04345703125
1210,8192.96875
1211,10851.2451171875
1212,6042.90869140625
1213,7709.1591796875
1214,8796.4384765625
1215,9184.3095703125
1216,14142.572265625
1217,7094.02392578125
1218,14376.1572265625
1219,7245.91845703125
1220,5775.3857421875
1221,4475.81201171875
1222,7543.00439453125
1223,6103.642578125
1224,5696.40771484375
1225,7900.87158203125
1226,5135.72900390625
1227,5478.79833984375
1228,8063.083984375
1229,4536.80810546875
1230,8339.5625
1231,7621.72265625
1232,8081.90234375
1233,9718.9443359375
1234,6078.69921875
1235,10313.66015625
1236,7327.748046875
1237,6182.2373046875
1238,5410.23095703125
1239,5853.349609375
1240,12053.0546875
1241,7622.03369140625
1242,6334.90478515625
1243,9632.6259765625
1244,9120.4453125
1245,7383.33154296875
1246,7765.3681640625
1247,10357.810546875
1248,6830.28369140625
1249,5748.50048828125
1250,5619.94775390625
1251,9891.931640625
1252,7017.9453125
1253,6458.00537109375
1254,6132.79736328125
1255,5910.12646484375
1256,5045.13916015625
1257,5873.01953125
1258,7788.580078125
1259,9416.9189453125
1260,11953.525390625
1261,12445.3642578125
1262,8718.759765625
1263,5701.45068359375
1264,5686.759765625
1265,12154.255859375
1266,11019.8369140625
1267,7341.8564453125
1268,10034.8994140625
1269,9262.0126953125
1270,6927.24658203125
1271,4859.04345703125
1272,10610.0947265625
1273,5584.31689453125
1274,7623.8955078125
1275,6386.685546875
1276,4376.9052734375
1277,12588.4130859375
1278,6083.681640625
1279,5739.85205078125
1280,5408.88623046875
1281,6593.0
1282,7714.96630859375
1283,9424.375
1284,7369.8271484375
1285,5241.634765625
1286,5732.76806640625
1287,5746.41845703125
1288,4172.60302734375
1289,8302.34375
1290,19919.533203125
1291,6865.7861328125
1292,6093.99853515625
1293,8055.46435546875
1294,6224.63623046875
1295,6564.92529296875
1296,5566.9296875
1297,5560.81103515625
1298,6610.34130859375
1299,8192.154296875
1300,4686.78662109375
1301,9855.8427734375
1302,5646.32763671875
1303,6021.26220703125
1304,9960.3828125
1305,9522.3056640625
1306,11825.26953125
1307,6708.544921875
1308,8122.67724609375
1309,6076.1552734375
1310,6856.560546875
1311,18209.3203125
1312,8482.2998046875
1313,7270.716796875
1314,5769.52734375
1315,5582.62451171875
1316,6673.64306640625
1317,5251.6357421875
1318,10536.14453125
1319,6496.8671875
1320,5816.00390625
1321,7982.0859375
1322,5761.708984375
1323,7434.6357421875
1324,8543.3173828125
1325,7548.8505859375
1326,8209.2314453125
1327,5004.88427734375
1328,5879.80712890625
1329,6267.732421875
1330,10596.4248046875
1331,10205.8447265625
1332,7188.7080078125
1333,5082.93798828125
1334,7213.64208984375
1335,7330.80126953125
1336,5233.57275390625
1337,8339.3212890625
1338,8111.62744140625
1339,7525.65869140625
1340,7021.310546875
1341,7480.14111328125
1342,7667.13037109375
1343,6844.58740234375
1344,7929.1689453125
1345,6829.01220703125
1346,5876.07763671875
1347,8773.8466796875
1348,5895.58251953125
1349,6020.82861328125
1350,13190.509765625
1351,6610.9892578125
1352,5088.02587890625
1353,9280.0224609375
1354,7733.99853515625
1355,11815.869140625
1356,5160.24853515625
1357,6576.8046875
1358,6461.09228515625
1359,8943.4716796875
1360,7356.37841796875
1361,8686.5888671875
1362,4929.9296875
1363,6855.89306640625
1364,7864.548828125
1365,7457.021484375
1366,4958.662109375
1367,8051.88818359375
1368,9974.419921875
1369,5177.2744140625
1370,9975.8447265625
1371,7647.86181640625
1372,9786.1640625
1373,5083.6865234375
1374,6932.205078125
1375,5997.91015625
1376,8103.603515625
1377,9466.1318359375
1378,5282.22412109375
1379,8244.2998046875
1380,7837.15087890625
1381,8009.57177734375
1382,6362.89306640625
1383,4789.28466796875
1384,6864.4794921875
1385,8145.06201171875
1386,9535.8974609375
1387,8243.7607421875
1388,6910.5546875
1389,9262.279296875
1390,7873.80029296875
1391,7411.28955078125
1392,7106.529296875
1393,6660.6171875
1394,9082.3505859375
1395,11975.7421875
1396,9320.5771484375
1397,5191.791015625
1398,6364.89111328125
1399,4853.25341796875
1401,9549.4248046875
1402,5990.87841796875
1403,9771.2587890625
1404,5053.1123046875
1405,7324.1171875
1406,6428.38916015625
1407,12410.283203125
1408,5520.61328125
1409,5925.33349609375
1410,6919.41015625
1411,9363.84765625
1412,5159.0791015625
1413,8361.8349609375
1414,8345.802734375
1415,11809.62109375
