Id,Sales
752,7143.338235294118
753,12100.423076923076
754,9206.573529411764
755,7782.455882352941
756,5472.981132075472
757,7409.676470588235
758,10926.720588235294
759,6584.60294117647
760,9038.04411764706
761,6892.779411764706
762,5046.014084507042
763,5719.7692307692305
764,6001.588235294118
765,6176.632352941177
766,5165.5
767,5817.264705882353
768,4506.35294117647
769,7640.961538461538
770,7980.014705882353
771,5650.211538461538
772,6469.235294117647
773,7460.985915492958
774,5945.661971830986
775,5092.307692307692
776,9539.633802816901
777,8370.485294117647
778,6448.115384615385
779,4382.088235294118
780,13583.75
781,6976.529411764706
782,6041.235294117647
783,9509.67924528302
784,8751.20588235294
785,7927.485294117647
786,6511.704225352113
787,8049.720588235294
788,10035.867647058823
789,14249.509433962265
790,5231.161764705882
791,5293.0
792,5481.926470588235
793,7907.176470588235
794,6398.711538461538
795,8356.014925373134
796,9686.926470588236
797,6323.134615384615
798,4745.264705882353
799,7085.455882352941
800,9010.830985915492
801,5329.176470588235
802,7639.704225352113
803,4410.903846153846
804,8283.29411764706
805,8536.477611940298
806,8012.588235294118
807,9816.267605633802
808,6629.901408450704
809,3915.301886792453
810,7123.225352112676
811,7671.691176470588
812,9115.94366197183
813,8100.970588235294
814,7995.75
815,7506.205882352941
816,4633.380281690141
817,10051.088235294117
818,4685.211538461538
819,11149.426470588236
820,6263.134615384615
821,4494.235294117647
822,7340.704225352113
823,6711.352112676056
824,7574.735294117647
825,7726.514705882353
826,4000.220588235294
827,5004.911764705882
828,7662.544117647059
829,9885.35294117647
830,10232.211538461539
831,5145.85294117647
832,6889.676470588235
833,8984.676470588236
834,6819.30985915493
835,6029.441176470588
836,10436.14705882353
837,8925.492957746479
838,11667.711538461539
839,4420.634615384615
840,5790.367647058823
841,10337.916666666666
842,8671.25352112676
843,6111.0
844,10986.394366197183
845,7184.5192307692305
846,5424.823529411765
847,5966.2692307692305
848,4870.470588235294
849,5495.197183098591
850,6764.867924528302
851,5291.2692307692305
852,5744.720588235294
853,11200.25
854,7621.943661971831
855,21274.647887323943
856,6788.573529411765
857,5145.197183098591
858,8527.661971830987
859,9480.394366197183
860,6479.647887323944
861,6931.718309859155
862,5845.30985915493
863,9446.084507042253
864,8902.338028169013
865,6225.357142857143
866,6131.56338028169
867,7256.112676056338
868,8820.535211267606
869,7359.732394366197
870,8586.981818181817
871,6179.605633802817
872,4958.357142857143
873,6193.507042253521
874,10645.267605633802
875,12159.91304347826
876,10933.464788732394
877,7998.12676056338
878,5598.478873239436
879,6335.225352112676
880,5122.107142857143
881,8898.788732394367
882,10893.028169014084
883,9784.785714285714
884,6736.197183098591
885,5954.098591549296
886,4995.802816901409
887,5591.5
888,12022.450704225352
889,7753.605633802817
890,5731.239436619719
891,6007.910714285715
892,8652.042253521127
893,4296.056338028169
894,8000.281690140845
895,4738.619718309859
896,6719.0
897,8035.017857142857
898,5966.901408450704
899,7521.915492957746
900,6851.178571428572
901,5322.732394366197
902,7444.197183098591
903,7640.267605633803
904,11106.760563380281
905,6305.7464788732395
906,9279.070422535211
907,8108.197183098591
908,10187.661971830987
909,7237.571428571428
910,10341.647887323943
911,5312.482142857143
912,5104.0
913,7060.7464788732395
914,6109.605633802817
915,9500.17857142857
916,8121.478873239436
917,6193.87323943662
918,7733.507042253521
919,6994.857142857143
920,10420.760563380281
921,4291.887323943662
922,15157.61971830986
923,5503.394366197183
924,6532.660714285715
925,9333.0
926,6241.394366197183
927,6860.788732394366
928,6778.3239436619715
929,8035.014084507042
930,5429.661971830986
931,5730.232142857143
932,8106.444444444444
933,8241.225352112677
934,8228.457142857143
935,4984.971014492754
936,7474.30985915493
937,11053.17857142857
938,6875.380281690141
939,5089.478873239436
940,7280.366197183099
941,6259.760563380281
942,7468.857142857143
943,7430.196428571428
944,4412.183098591549
945,8384.69014084507
946,6857.380281690141
947,7785.7464788732395
948,7442.154929577465
949,4727.112676056338
950,7042.154929577465
951,5993.892857142857
952,8064.2535211267605
953,10008.69642857143
954,5549.197183098591
955,5649.394366197183
956,6669.428571428572
957,6256.422535211268
958,6371.767857142857
959,8866.714285714286
960,7361.607142857143
961,8288.464788732394
962,6189.774647887324
963,5056.591549295775
964,7108.30985915493
965,8272.607142857143
966,9785.49090909091
967,8616.338028169013
968,8976.394366197183
969,6480.160714285715
970,9238.366197183099
971,7070.014084507042
972,9031.605633802817
973,9361.704225352112
974,7323.517857142857
975,11001.591549295774
976,8824.94366197183
977,8539.94642857143
978,6221.295774647887
979,7660.267605633803
980,8397.957746478873
981,7226.678571428572
982,4626.267857142857
983,6217.112676056338
984,8977.633802816901
985,7623.657142857143
986,5564.267605633803
987,9399.957746478873
988,7293.589285714285
989,6169.982142857143
990,6206.197183098591
991,6106.042253521126
992,8086.859154929577
993,7885.549295774648
994,7704.357142857143
995,5669.929577464789
996,5338.854545454546
997,7356.971830985915
998,4124.946428571428
999,6432.4647887323945
1000,5717.633802816901
1001,9883.535211267606
1002,7881.857142857143
1003,6950.892857142857
1004,9150.17857142857
1005,7138.577464788732
1006,5314.87323943662
1007,11888.394366197183
1008,8236.450704225352
1009,8677.605633802817
1010,8408.887323943662
1011,5409.87323943662
1012,6370.267605633803
1013,5866.589285714285
1014,7904.732394366197
1015,13080.830985915492
1016,6244.971830985915
1017,3682.1971830985917
1018,5975.295774647887
1019,9179.605633802817
1020,9789.915492957747
1021,7323.392857142857
1022,8007.774647887324
1023,5045.380281690141
1024,5983.857142857143
1025,3568.8732394366198
1026,5602.478873239436
1027,6202.267605633803
1028,7217.760563380281
1029,8089.943661971831
1030,6882.2
1031,8407.647887323943
1032,9492.30985915493
1033,8069.366197183099
1034,5428.625
1035,10293.30985915493
1036,12825.0
1037,6854.140845070423
1038,8656.5
1039,5465.140845070423
1040,7012.901408450704
1041,4476.154929577465
1042,8473.839285714286
1043,6010.140845070423
1044,9537.281690140846
1045,7721.30985915493
1046,9534.985915492958
1047,9062.830985915492
1048,5555.915492957746
1049,9686.971830985916
1050,20418.830985915494
1051,12126.422535211268
1052,6738.12676056338
1053,3226.3661971830984
1054,6869.056338028169
1055,10810.028169014084
1056,5928.857142857143
1057,11833.014084507042
1058,20052.722222222223
1059,3713.535714285714
1060,5853.30985915493
1061,9081.408450704226
1062,6191.169014084507
1063,10878.211267605633
1064,7402.0
1065,7910.929577464789
1066,3583.8055555555557
1067,8154.892857142857
1068,7324.678571428572
1069,8003.183098591549
1070,9720.660714285714
1071,6518.014084507042
1072,6092.014084507042
1073,7438.803571428572
1074,6194.357142857143
1075,5362.647887323944
1076,8275.0
1077,6293.5
1078,6730.281690140845
1079,8159.915492957746
1080,6549.239436619719
1081,6113.3239436619715
1082,7938.69014084507
1083,7992.352112676056
1084,8810.517857142857
1085,6372.098591549296
1086,7199.352112676056
1087,6140.225352112676
1088,4079.507042253521
1089,7604.028985507246
1090,7899.985915492958
1091,5737.56338028169
1092,4832.803571428572
1093,10690.014285714286
1094,8175.408450704225
1095,10095.098591549297
1096,7615.43661971831
1097,6169.915492957746
1098,5774.647887323944
1099,4671.478873239436
1100,10623.549295774648
1101,5496.125
1102,8480.154929577464
1103,15750.774647887323
1104,7739.183098591549
1105,7018.3239436619715
1106,5106.915492957746
1107,5148.084507042254
1108,7834.774647887324
1109,4525.718309859155
1110,7061.943661971831
1111,10940.647887323943
1112,5883.225352112676
1113,17700.76388888889
1114,16095.528571428571
1115,5098.859154929577
1116,8107.661971830986
1117,5623.971014492754
1118,7176.7464788732395
1119,6057.380281690141
1120,11685.927272727273
1121,7944.929577464789
1122,9690.74647887324
1123,5131.553571428572
1124,7601.929577464789
1125,4866.211267605634
1126,9235.777777777777
1127,7366.4647887323945
1128,6492.3239436619715
1129,6881.633802816901
1130,5609.816901408451
1131,8962.30985915493
1132,9869.535211267606
1133,5963.549295774648
1134,11373.028169014084
1135,7073.521126760564
1136,10223.211267605633
1137,5020.788732394366
1138,6293.25
1139,5865.154929577465
1140,11708.140845070422
1141,6957.943661971831
1142,8058.380281690141
1143,7865.140845070423
1144,9491.915492957747
1145,4736.605633802817
1146,8529.535211267606
1147,6654.760563380281
1148,4385.408450704225
1149,16978.056338028167
1150,18079.64285714286
1151,8377.57142857143
1152,8968.830985915492
1153,10760.685714285713
1154,11363.408450704226
1155,11718.647887323943
1156,6293.6
1157,8353.591549295774
1158,6259.732394366197
1159,8907.267605633802
1160,4350.87323943662
1161,6430.183098591549
1162,6179.084507042254
1163,6033.0
1164,8392.18309859155
1165,5799.521739130435
1166,5336.7464788732395
1167,6518.211267605634
1168,4085.839285714286
1169,5299.183098591549
1170,5940.30985915493
1171,8021.4647887323945
1172,9784.042253521127
1173,9047.107142857143
1174,7928.946428571428
1175,6385.971830985915
1176,6604.887323943662
1177,11957.25352112676
1178,8788.154929577464
1179,6174.492957746479
1180,4754.0
1181,9449.74647887324
1182,4882.352112676056
1183,7399.267605633803
1184,3582.6901408450703
1185,6253.633802816901
1186,8695.982142857143
1187,6656.982142857143
1188,5706.178571428572
1189,9078.714285714286
1190,10095.87323943662
1191,12750.12676056338
1192,6277.6760563380285
1193,9801.75
1194,3784.718309859155
1195,5920.915492957746
1196,6773.070422535211
1197,4816.140845070423
1198,8577.070422535211
1199,5852.985915492958
1200,5525.56338028169
1201,9502.366197183099
1202,12982.028169014084
1203,9246.74647887324
1204,5796.028169014085
1205,5881.056338028169
1206,9342.87323943662
1207,8105.225352112676
1208,6875.943661971831
1209,5061.875
1210,7687.5352112676055
1211,10821.112676056338
1212,5383.12676056338
1213,7128.605633802817
1214,8664.154929577464
1215,9302.845070422536
1216,14141.633802816901
1217,6557.7464788732395
1218,14516.774647887323
1219,7706.607142857143
1220,5583.070422535211
1221,3980.7323943661972
1222,7074.014084507042
1223,6643.285714285715
1224,5624.760563380281
1225,7469.69014084507
1226,5044.089285714285
1227,4763.633802816901
1228,7649.647887323944
1229,4010.323943661972
1230,8282.767857142857
1231,7321.380281690141
1232,8638.92857142857
1233,8944.605633802817
1234,5790.042253521126
1235,9664.18309859155
1236,7020.160714285715
1237,5587.239436619719
1238,5400.892857142857
1239,6826.803571428572
1240,11831.845070422536
1241,6861.154929577465
1242,5475.154929577465
1243,9261.915492957747
1244,8982.450704225352
1245,7394.859154929577
1246,7131.239436619719
1247,9610.661971830987
1248,5742.014084507042
1249,5533.285714285715
1250,6461.535714285715
1251,9355.549295774648
1252,6584.183098591549
1253,6808.072463768116
1254,6272.428571428572
1255,5676.591549295775
1256,4270.845070422535
1257,5507.929577464789
1258,8523.125
1259,8944.859154929578
1260,11452.549295774648
1261,12110.507042253521
1262,8285.915492957747
1263,4767.859154929577
1264,5144.521126760564
1265,11689.605633802817
1266,10544.507042253521
1267,8503.392857142857
1268,9341.028169014084
1269,8855.323943661971
1270,6209.7464788732395
1271,4243.802816901409
1272,11596.375
1273,6331.5
1274,7412.915492957746
1275,6945.875
1276,3691.3802816901407
1277,12548.422535211268
1278,6062.428571428572
1279,5666.3
1280,4968.507042253521
1281,6317.985915492958
1282,6993.394366197183
1283,9912.633802816901
1284,6615.3239436619715
1285,4809.211267605634
1286,5769.232142857143
1287,5398.2535211267605
1288,3548.2535211267605
1289,7698.816901408451
1290,19310.11111111111
1291,5745.295774647887
1292,5689.845070422535
1293,7867.225352112676
1294,5282.12676056338
1295,6207.577464788732
1296,4869.154929577465
1297,5320.732394366197
1298,7527.375
1299,7542.225352112676
1300,4739.589285714285
1301,9668.971830985916
1302,6690.178571428572
1303,5304.56338028169
1304,9043.887323943662
1305,9301.042253521127
1306,10666.239436619719
1307,6688.070422535211
1308,7889.295774647887
1309,5243.408450704225
1310,6243.0
1311,16949.422535211266
1312,9960.57142857143
1313,6472.4647887323945
1314,5636.405797101449
1315,5030.492957746479
1316,6238.943661971831
1317,4919.3239436619715
1318,9822.549295774648
1319,5507.239436619719
1320,6175.125
1321,7538.4647887323945
1322,5205.098591549296
1323,7082.338028169014
1324,8018.157142857143
1325,8637.535714285714
1326,7631.788732394366
1327,4682.760563380281
1328,6186.678571428572
1329,7107.232142857143
1330,10760.366197183099
1331,9414.450704225352
1332,7145.338028169014
1333,5416.446428571428
1334,7961.982142857143
1335,6864.830985915493
1336,4760.028169014085
1337,7675.557142857143
1338,7706.845070422535
1339,7209.450704225352
1340,6464.957746478874
1341,7231.30985915493
1342,8118.25
1343,5843.4647887323945
1344,7378.112676056338
1345,7059.214285714285
1346,7029.428571428572
1347,9383.357142857143
1348,6508.218181818182
1349,5655.521126760564
1350,12823.323943661971
1351,6637.5352112676055
1352,4321.802816901409
1353,8787.464788732394
1354,9481.407407407407
1355,12184.338028169013
1356,5544.678571428572
1357,6319.408450704225
1358,6651.232142857143
1359,8325.929577464789
1360,6416.845070422535
1361,8917.422535211268
1362,3462.1267605633802
1363,6996.7464788732395
1364,6925.056338028169
1365,6798.732394366197
1366,5323.714285714285
1367,7445.371428571429
1368,10007.676056338029
1369,5042.414285714286
1370,9608.788732394367
1371,7712.211267605634
1372,9539.30985915493
1373,4811.25
1374,7538.357142857143
1375,6578.964285714285
1376,7795.718309859155
1377,9565.823529411764
1378,4533.375
1379,7732.927536231884
